index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
0,1,0,7.70885960,2.00000000,0.00000000,0.00000000,8.70059445,6152.22422012,2.76256139,0.00391028,0.99955097
1,1,0,7.69802917,3.00000000,0.00000000,0.00000000,8.70059445,6062.04555004,2.75172290,0.04695034,0.99228325
2,1,0,6.15909539,7.00000000,0.00000000,0.00000000,8.70059445,1315.10661951,2.78624284,0.23685559,0.95550847
3,1,0,4.99721227,8.00000000,0.00000000,0.00000000,10.06279126,701.38768015,4.77134476,1.16289696,0.57823129
4,1,0,2.70805020,4.00000000,0.00000000,0.00000000,6.75817471,65.31479052,4.66534218,0.89533267,0.71428571
5,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
6,1,0,5.14166356,6.00000000,0.00000000,0.00000000,6.75817471,486.73300098,2.86313530,0.86477712,0.75882353
7,1,0,8.43576619,1.00000000,0.00000000,0.00000000,2.69842521,12434.34335700,2.69842521,0.00000000,1.00000000
8,1,0,3.76120012,4.00000000,0.00000000,0.00000000,6.75817471,202.52043433,4.82191510,1.03910899,0.61904762
9,1,0,8.06337782,4.00000000,0.00000000,0.00000000,6.30603066,4071.69081771,1.28242230,0.04055052,0.99401575
10,1,0,6.98933527,5.00000000,0.00000000,0.00000000,6.75817471,1387.70365471,1.28016942,0.02947072,0.99630996
11,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
12,1,0,5.00394631,4.00000000,0.00000000,0.00000000,6.75817471,609.16265897,4.11596391,0.33863069,0.92567568
13,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
14,1,0,5.81114099,5.00000000,0.00000000,0.00000000,7.56605015,1359.74103551,4.08330641,0.28694184,0.93993994
15,1,0,3.63758616,5.00000000,0.00000000,0.00000000,6.75817471,183.25366163,4.95280167,1.19969074,0.51351351
16,1,0,2.19722458,7.00000000,0.00000000,0.00000000,8.70059445,49.28139921,6.16017490,1.90615475,0.25000000
17,1,0,3.58351894,5.00000000,0.00000000,0.00000000,6.75817471,168.54544057,4.81558402,1.14716025,0.57142857
18,1,0,2.94443898,4.00000000,0.00000000,0.00000000,6.75817471,96.11049111,5.33947173,1.23949675,0.38888889
19,1,0,1.60943791,1.00000000,0.00000000,0.00000000,8.70059445,34.80237780,8.70059445,0.00000000,1.00000000
20,1,0,1.79175947,4.00000000,3.00000000,0.00000000,12.00870141,53.42729312,10.68545862,1.33217904,0.40000000
21,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
22,1,1,6.93244789,2.00000000,0.00000000,0.00000000,6.12120945,5230.17352281,5.10759133,0.02555946,0.99609375
23,1,1,6.24027585,2.00000000,0.00000000,0.00000000,6.12120945,2615.08676140,5.10759133,0.02555946,0.99609375
24,1,1,6.25766759,6.00000000,0.00000000,0.00000000,6.75817471,2667.94612112,5.12081789,0.13599863,0.97888676
25,1,0,2.48490665,4.00000000,0.00000000,0.00000000,6.75817471,62.39360282,5.67214571,1.37300391,0.27272727
26,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
27,1,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
28,1,0,1.79175947,2.00000000,0.00000000,0.00000000,8.70059445,35.73329327,7.14665865,0.50040242,0.80000000
29,1,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
30,1,0,2.19722458,4.00000000,0.00000000,0.00000000,6.75817471,46.10118501,5.76264813,1.38629436,0.25000000
31,1,0,2.19722458,4.00000000,0.00000000,0.00000000,6.75817471,46.10118501,5.76264813,1.38629436,0.25000000
32,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
33,1,0,2.63905733,4.00000000,0.00000000,0.00000000,6.75817471,75.90995223,5.83922709,1.37781951,0.30769231
34,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
35,1,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
36,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
37,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
38,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
39,1,0,5.23644196,4.00000000,0.00000000,0.00000000,6.75817471,816.05486965,4.36392978,0.63208214,0.81283422
40,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
41,1,0,4.38202663,4.00000000,0.00000000,0.00000000,6.75817471,361.14397008,4.57144266,0.82695898,0.72151899
42,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
43,1,0,4.34380542,4.00000000,0.00000000,0.00000000,6.75817471,327.02324547,4.30293744,0.58117724,0.84210526
44,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
45,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
46,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.92526355,17.85052711,8.92526355,0.00000000,1.00000000
47,1,0,4.72738782,4.00000000,0.00000000,0.00000000,6.75817471,497.88595862,4.44541034,0.71622034,0.77678571
48,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
49,1,0,4.17438727,1.00000000,0.00000000,0.00000000,6.08935963,389.71901604,6.08935963,0.00000000,1.00000000
50,1,0,3.25809654,4.00000000,0.00000000,0.00000000,6.75817471,119.26921032,4.77076841,1.00080485,0.64000000
51,1,0,4.17438727,1.00000000,0.00000000,0.00000000,6.08935963,389.71901604,6.08935963,0.00000000,1.00000000
52,1,1,8.25166392,2.00000000,0.00000000,0.00000000,1.86449237,4886.52138316,1.27485557,0.09326912,0.98121576
53,1,1,5.57594910,2.00000000,0.00000000,0.00000000,1.86449237,334.72199089,1.27270719,0.07875614,0.98479087
54,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
55,1,1,8.31801028,2.00000000,0.00000000,0.00000000,1.86449237,5221.24337405,1.27471762,0.09235962,0.98144531
56,1,1,8.31849832,4.00000000,0.00000000,0.00000000,8.70059445,5217.63594141,1.27321521,0.07362318,0.98657882
57,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
58,1,0,3.63758616,4.00000000,0.00000000,0.00000000,6.75817471,179.98180482,4.86437310,1.03671045,0.59459459
59,1,1,8.31801028,2.00000000,0.00000000,0.00000000,1.86449237,5205.01840656,1.27075645,0.06483815,0.98803711
60,1,1,5.19295685,19.00000000,2.00000000,0.00000000,13.10731370,848.25482742,4.73885378,1.91917476,0.43575419
61,1,1,6.74051936,6.00000000,0.00000000,0.00000000,5.43014488,1375.24091431,1.62750404,1.13212316,0.59526627
62,1,0,4.85981240,1.00000000,0.00000000,0.00000000,6.12120945,783.51480980,6.12120945,0.00000000,1.00000000
63,1,1,9.06184036,7.00000000,0.00000000,0.00000000,6.12120945,11338.25698557,1.31549565,0.15228254,0.97493909
64,1,0,7.84854348,2.00000000,0.00000000,0.00000000,6.75817471,3241.49135919,1.26571314,0.00345488,0.99960953
65,1,0,7.72709448,6.00000000,0.00000000,0.00000000,10.06279126,2994.59724101,1.32036915,0.10191265,0.98148148
66,1,0,7.95296679,5.00000000,0.00000000,0.00000000,6.75817471,3635.32258110,1.27869243,0.02800599,0.99648259
67,1,0,8.04846874,1.00000000,0.00000000,0.00000000,1.26356765,3952.43960980,1.26356765,0.00000000,1.00000000
68,1,0,7.75491027,5.00000000,0.00000000,0.00000000,6.75817471,2989.63951185,1.28200665,0.03329152,0.99571184
