index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
0,1,0,0.69314718,1.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,0.00000000,1.00000000
1,1,0,0.69314718,1.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,0.00000000,1.00000000
2,1,0,0.69314718,1.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,0.00000000,1.00000000
3,1,0,1.60943791,1.00000000,0.00000000,0.00000000,5.57268358,22.29073431,5.57268358,0.00000000,1.00000000
4,1,0,1.09861229,1.00000000,0.00000000,0.00000000,5.57268358,11.14536715,5.57268358,0.00000000,1.00000000
5,1,0,0.69314718,1.00000000,0.00000000,0.00000000,7.09520968,7.09520968,7.09520968,0.00000000,1.00000000
6,1,0,0.69314718,1.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,0.00000000,1.00000000
7,1,0,0.69314718,1.00000000,0.00000000,0.00000000,7.09520968,7.09520968,7.09520968,0.00000000,1.00000000
8,1,0,4.79579055,62.00000000,15.00000000,0.00000000,13.21879838,704.96945143,5.87474543,3.48323919,0.17500000
9,1,0,4.40671925,27.00000000,3.00000000,0.00000000,12.81333327,358.97513796,4.43179183,2.30580931,0.35802469
10,1,0,3.98898405,24.00000000,1.00000000,0.00000000,12.81333327,270.63514373,5.10632347,2.71806783,0.22641509
11,1,0,4.56434819,13.00000000,0.00000000,0.00000000,7.79605343,312.01289929,3.28434631,1.51386634,0.53684211
12,1,0,4.76217393,15.00000000,0.00000000,0.00000000,8.98469187,393.55358655,3.39270333,1.53491986,0.48275862
13,1,0,4.93447393,14.00000000,0.00000000,0.00000000,11.71472098,461.99153293,3.34776473,1.68858169,0.38405797
14,1,0,5.07517382,45.00000000,17.00000000,0.00000000,13.21879838,854.49031377,5.37415292,2.53690835,0.33962264
15,1,0,5.11799381,52.00000000,24.00000000,0.00000000,13.21879838,894.91590422,5.39105966,2.65311948,0.33132530
16,1,0,5.26269019,60.00000000,33.00000000,0.00000000,13.21879838,1207.65742721,6.28988243,2.98025479,0.29687500
17,1,0,4.72738782,17.00000000,0.00000000,0.00000000,8.77614712,395.75140954,3.53349473,1.73703784,0.43750000
18,1,0,4.94875989,35.00000000,4.00000000,0.00000000,13.21879838,575.50717025,4.11076550,2.48602100,0.35714286
19,1,0,3.17805383,8.00000000,1.00000000,0.00000000,12.81333327,96.25797790,4.18512947,1.62865252,0.34782609
20,1,0,3.68887945,14.00000000,4.00000000,0.00000000,13.21879838,174.22496015,4.46730667,1.69436938,0.58974359
21,1,0,4.57471098,54.00000000,11.00000000,0.00000000,13.21879838,573.40252196,5.97294294,3.51691795,0.20833333
22,1,0,3.46573590,20.00000000,0.00000000,0.00000000,9.75306248,164.70080312,5.31292913,2.71848044,0.25806452
23,1,0,4.89034913,47.00000000,3.00000000,0.00000000,12.81333327,588.72171558,4.46001300,2.92262178,0.34090909
24,1,0,5.74939299,101.00000000,9.00000000,0.00000000,13.21879838,1582.89804339,5.05718225,3.68626689,0.16293930
25,1,0,5.55682806,93.00000000,19.00000000,0.00000000,13.21879838,1411.72948325,5.47181970,3.66123976,0.21705426
26,1,0,5.47646355,85.00000000,14.00000000,0.00000000,13.21879838,1252.98137341,5.26462762,3.40523286,0.27731092
27,1,0,5.01727984,47.00000000,16.00000000,0.00000000,13.21879838,845.24828741,5.63498858,2.75696682,0.33333333
28,1,0,5.34233425,58.00000000,16.00000000,0.00000000,13.21879838,1204.97153138,5.79313236,3.13869996,0.21634615
29,1,0,5.87493073,116.00000000,20.00000000,0.00000000,13.21879838,1957.47062786,5.51400177,3.83463847,0.13802817
30,1,0,6.74405919,147.00000000,1.00000000,0.00000000,12.30250765,4359.82187431,5.14129938,3.83845298,0.15801887
31,1,0,5.54907608,72.00000000,0.00000000,0.00000000,9.05213316,1139.89343239,4.45270872,3.41328566,0.23828125
32,1,0,5.19849703,49.00000000,0.00000000,0.00000000,10.91621329,772.60845447,4.29226919,3.04974799,0.27777778
33,1,0,5.15905530,56.00000000,1.00000000,0.00000000,12.52565120,764.18763051,4.41726954,3.20887616,0.27167630
34,1,0,6.82762923,154.00000000,0.00000000,0.00000000,10.32842662,4717.27011639,5.11634503,3.97570987,0.12798265
35,1,0,5.44241771,70.00000000,0.00000000,0.00000000,9.37934607,1118.47041048,4.86291483,3.40875710,0.20000000
36,1,0,4.96284463,20.00000000,0.00000000,0.00000000,10.06179796,685.04685684,4.82427364,2.03777326,0.30281690
37,1,0,5.33753808,50.00000000,0.00000000,0.00000000,10.08330416,874.84003748,4.22628037,2.96867512,0.23671498
38,1,0,4.93447393,30.00000000,0.00000000,0.00000000,10.61610869,645.66145830,4.67870622,2.30235073,0.39855072
39,1,0,4.79579055,17.00000000,0.00000000,0.00000000,10.06179796,479.93004687,3.99941706,1.74463976,0.45000000
40,1,0,4.59511985,20.00000000,1.00000000,0.00000000,12.12018609,366.76905410,3.74254137,1.86331027,0.51020408
41,1,0,4.56434819,21.00000000,2.00000000,0.00000000,12.12018609,372.62739194,3.92239360,1.80419048,0.52631579
42,1,0,4.46590812,13.00000000,0.00000000,0.00000000,9.10792451,311.26593554,3.61937134,1.53116442,0.55813953
43,1,0,4.87519732,22.00000000,0.00000000,0.00000000,8.88806504,475.18466244,3.65526663,2.17512648,0.37692308
44,1,0,4.55387689,16.00000000,3.00000000,0.00000000,12.30250765,364.17143865,3.87416424,1.78137946,0.50000000
45,1,0,5.40717177,25.00000000,0.00000000,0.00000000,9.10792451,1171.43418621,5.27673057,2.12492771,0.27027027
46,1,0,5.07517382,17.00000000,0.00000000,0.00000000,10.86742312,805.75905315,5.06766700,1.56531503,0.38993711
47,1,0,4.53259949,15.00000000,0.00000000,0.00000000,10.06179796,318.01727618,3.45670952,1.56559991,0.55434783
48,1,0,4.55387689,12.00000000,0.00000000,0.00000000,10.06179796,304.61796120,3.24061661,1.28953066,0.59574468
49,1,0,4.81218436,10.00000000,0.00000000,0.00000000,9.14977162,393.26350442,3.22347135,1.68697358,0.43442623
50,1,0,4.65396035,21.00000000,0.00000000,0.00000000,10.06179796,385.47298633,3.70647102,1.89930048,0.43269231
51,1,0,4.51085951,14.00000000,0.00000000,0.00000000,10.06179796,307.13400576,3.41260006,1.55321756,0.46666667
52,1,0,4.97673374,22.00000000,1.00000000,0.00000000,12.30250765,664.57484000,4.61510306,1.97680474,0.34027778
53,1,0,4.57471098,10.00000000,0.00000000,0.00000000,7.21986182,301.17948608,3.13728631,1.31318920,0.57291667
54,1,0,4.58496748,17.00000000,1.00000000,0.00000000,12.52565120,358.48982344,3.69577138,1.74791636,0.44329897
55,1,0,4.87519732,16.00000000,0.00000000,0.00000000,9.14977162,441.60761055,3.39698162,1.88766247,0.40000000
56,1,0,4.54329478,9.00000000,0.00000000,0.00000000,7.79605343,297.45224027,3.19841119,1.33635631,0.52688172
57,1,0,4.60517019,18.00000000,0.00000000,0.00000000,8.94213226,356.73096145,3.60334304,1.81742783,0.46464646
