index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
0,1,1863064,2227,0,0.00000000,0
1,1,1863065,2203,0,0.00000000,0
2,1,1863066,472,0,0.00000000,0
3,1,1863067,147,0,0.00000000,0
4,1,1863068,14,0,0.00000000,0
5,1,1863069,1,0,0.00000000,0
6,1,1863070,170,0,0.00000000,0
7,1,1863071,4608,0,0.00000000,0
8,1,1863072,42,0,0.00000000,0
9,1,1863075,3175,0,0.00000000,0
10,1,1863076,1084,0,0.00000000,0
11,1,1863077,1,0,0.00000000,0
12,1,1863078,148,0,0.00000000,0
13,1,1863079,1,0,0.00000000,0
14,1,1863080,333,0,0.00000000,0
15,1,1863083,37,0,0.00000000,0
16,1,1863085,8,0,0.00000000,0
17,1,1863106,35,0,0.00000000,0
18,1,1863108,18,0,0.00000000,0
19,1,1863109,4,0,0.00000000,0
20,1,1863112,5,0,0.00000000,0
21,1,1863115,2,0,0.00000000,0
22,1,1863116,1024,1020,0.99609375,1
23,1,1863142,512,510,0.99609375,1
24,1,1863143,521,510,0.97888676,1
25,1,1863144,11,0,0.00000000,0
26,1,1863145,2,0,0.00000000,0
27,1,1863150,2,0,0.00000000,0
28,1,1863151,5,0,0.00000000,0
29,1,1863153,3,0,0.00000000,0
30,1,1863154,8,0,0.00000000,0
31,1,1863155,8,0,0.00000000,0
32,1,1863156,2,0,0.00000000,0
33,1,1863157,13,0,0.00000000,0
34,1,1863160,1,0,0.00000000,0
35,1,1863177,2,0,0.00000000,0
36,1,1863185,1,0,0.00000000,0
37,1,1863196,1,0,0.00000000,0
38,1,1863210,1,0,0.00000000,0
39,1,1863211,187,0,0.00000000,0
40,1,1863223,1,0,0.00000000,0
41,1,1863228,79,0,0.00000000,0
42,1,1863230,1,0,0.00000000,0
43,1,1863236,76,0,0.00000000,0
44,1,1863241,1,0,0.00000000,0
45,1,1863243,1,0,0.00000000,0
46,1,1863244,2,0,0.00000000,0
47,1,1863247,112,0,0.00000000,0
48,1,1863254,1,0,0.00000000,0
49,1,1863255,64,0,0.00000000,0
50,1,1863256,25,0,0.00000000,0
51,1,1863257,64,0,0.00000000,0
52,1,1863258,3833,72,0.01878424,1
53,1,1863259,263,4,0.01520913,1
54,1,1863260,1,0,0.00000000,0
55,1,1863261,4096,76,0.01855469,1
56,1,1863262,4098,53,0.01293314,1
57,1,1863263,1,0,0.00000000,0
58,1,1863264,37,0,0.00000000,0
59,1,1863265,4096,49,0.01196289,1
60,1,1863269,179,2,0.01117318,1
61,1,1863284,845,18,0.02130178,1
62,1,1863288,128,0,0.00000000,0
63,1,1863289,8619,8,0.00092818,1
64,1,1863290,2561,0,0.00000000,0
65,1,1863292,2268,0,0.00000000,0
66,1,1863294,2843,0,0.00000000,0
67,1,1863295,3128,0,0.00000000,0
68,1,1863296,2332,0,0.00000000,0
69,1,1863298,5923,2,0.00033767,1
70,1,1863299,477,14,0.02935010,1
71,1,1863300,552,18,0.03260870,1
72,1,1863301,746,10,0.01340483,1
73,1,1863302,1,0,0.00000000,0
74,1,1863303,894,0,0.00000000,0
75,1,1863304,3755,35,0.00932091,1
76,1,1863305,199,0,0.00000000,0
77,1,1863306,3173,45,0.01418216,1
78,1,1863307,2773,65,0.02344032,1
79,1,1863308,2929,29,0.00990099,1
80,1,1863309,7216,69,0.00956208,1
81,1,1863310,10,0,0.00000000,0
82,1,1863312,4321,0,0.00000000,0
83,1,1863313,6299,0,0.00000000,0
84,1,1863314,1913,0,0.00000000,0
85,1,1863315,5311,0,0.00000000,0
86,1,1863316,2884,0,0.00000000,0
87,1,1863318,8192,0,0.00000000,0
88,1,1863319,16,0,0.00000000,0
89,1,1863320,3492,0,0.00000000,0
90,1,1863321,900,0,0.00000000,0
91,1,1863322,43,0,0.00000000,0
92,1,1863323,2,0,0.00000000,0
93,1,1863324,18,0,0.00000000,0
94,1,1863328,3,0,0.00000000,0
95,1,1863329,1,0,0.00000000,0
96,1,1863330,1,0,0.00000000,0
97,1,1863331,1,0,0.00000000,0
98,1,1863332,1,0,0.00000000,0
99,1,1863340,1,0,0.00000000,0
100,1,1863369,1,0,0.00000000,0
101,1,1863370,1,0,0.00000000,0
102,1,1863382,1,0,0.00000000,0
103,1,1863384,1,0,0.00000000,0
104,1,1863399,1,0,0.00000000,0
105,1,1863418,1,0,0.00000000,0
106,1,1863436,1,0,0.00000000,0
107,1,1863445,1,0,0.00000000,0
108,1,1863449,67,0,0.00000000,0
109,1,1863450,4006,0,0.00000000,0
110,1,1863453,304,0,0.00000000,0
111,1,1863454,1,0,0.00000000,0
112,1,1863455,8,0,0.00000000,0
113,1,1863456,10,1,0.10000000,1
114,1,1863457,59,0,0.00000000,0
115,1,1863459,1,0,0.00000000,0
116,1,1863463,23,0,0.00000000,0
117,1,1863464,788,0,0.00000000,0
118,1,1863465,2649,0,0.00000000,0
119,1,1863466,2755,0,0.00000000,0
120,1,1863467,2788,0,0.00000000,0
121,1,1863468,2812,0,0.00000000,0
122,1,1863469,2921,0,0.00000000,0
123,1,1863470,1384,0,0.00000000,0
124,1,1863475,1,0,0.00000000,0
125,1,1863478,2325,0,0.00000000,0
126,1,1863482,18,0,0.00000000,0
127,1,1863483,1,0,0.00000000,0
128,1,1863485,33,0,0.00000000,0
129,1,1863487,2,0,0.00000000,0
130,1,1863488,1004,0,0.00000000,0
