dataset,model,records,train_records,test_records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k
bgl,TRCF + Representation A rarity-only,10555,1055,9500,829,111,25,86,804,8585,0.225225,0.030157,0.053191,829,0.139928,0.139928
bgl,TRCF + Representation B top-50 counts + rarity,10555,1055,9500,829,199,71,128,758,8543,0.356784,0.085645,0.138132,829,0.234017,0.234017
bgl,TRCF + Representation C hash buckets,10555,1055,9500,829,227,83,144,746,8527,0.365639,0.100121,0.157197,829,0.248492,0.248492
bgl,Isolation Forest + Representation A rarity-only,10555,1055,9500,829,829,172,657,657,8014,0.207479,0.207479,0.207479,829,0.207479,0.207479
bgl,Isolation Forest + Representation B top-50 counts + rarity,10555,1055,9500,829,829,310,519,519,8152,0.373945,0.373945,0.373945,829,0.373945,0.373945
bgl,Isolation Forest + Representation C hash buckets,10555,1055,9500,829,829,361,468,468,8203,0.435464,0.435464,0.435464,829,0.435464,0.435464
thunderbird,TRCF + Representation A rarity-only,34088,3408,30680,6116,442,84,358,6032,24206,0.190045,0.013734,0.025618,6116,0.167430,0.167430
thunderbird,TRCF + Representation B top-50 counts + rarity,34088,3408,30680,6116,787,199,588,5917,23976,0.252859,0.032538,0.057656,6116,0.276815,0.276815
thunderbird,TRCF + Representation C hash buckets,34088,3408,30680,6116,833,147,686,5969,23878,0.176471,0.024035,0.042308,6116,0.206835,0.206835
thunderbird,Isolation Forest + Representation A rarity-only,34088,3408,30680,6116,6116,570,5546,5546,19018,0.093198,0.093198,0.093198,6116,0.093198,0.093198
thunderbird,Isolation Forest + Representation B top-50 counts + rarity,34088,3408,30680,6116,6116,1478,4638,4638,19926,0.241661,0.241661,0.241661,6116,0.241661,0.241661
thunderbird,Isolation Forest + Representation C hash buckets,34088,3408,30680,6116,6116,1060,5056,5056,19508,0.173316,0.173316,0.173316,6116,0.173316,0.173316
