dataset,scorer,context,context_anomaly_rate,context_shingle,threshold,validation_precision,validation_recall,validation_f1,candidate_line_recall,tp,fp,fn,tn,precision,recall,f1,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5
bgl,rarity,none,1.000000,1,13.80046088,0.738245,0.246726,0.369847,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.042924,0.003065,0.044804,0.008186,0.047534,0.013064
bgl,rarity,trcf_global_rate0.020_shingle1,0.020000,1,13.80046088,0.889647,0.288242,0.435412,0.109012,0,0,119721,2556498,0.000000,0.000000,0.000000,0.153409,0.000226,0.150980,0.000643,0.151011,0.001061
bgl,rarity,trcf_global_rate0.020_shingle4,0.020000,4,3.93182563,0.023478,0.910226,0.045775,0.129760,15105,183440,104616,2373058,0.076078,0.126168,0.094921,0.140541,0.000217,0.129524,0.000568,0.132544,0.000936
bgl,rarity,trcf_global_rate0.050_shingle1,0.050000,1,13.80046088,0.871415,0.260149,0.400681,0.304115,0,0,119721,2556498,0.000000,0.000000,0.000000,0.134228,0.000501,0.131703,0.001395,0.134588,0.002330
bgl,rarity,trcf_global_rate0.050_shingle4,0.050000,4,13.80046088,0.855499,0.285775,0.428434,0.217589,0,0,119721,2556498,0.000000,0.000000,0.000000,0.129930,0.000468,0.122602,0.001228,0.122078,0.001963
bgl,rarity,trcf_global_rate0.100_shingle1,0.100000,1,13.80046088,0.854034,0.261739,0.400681,0.431244,0,0,119721,2556498,0.000000,0.000000,0.000000,0.115614,0.000810,0.113305,0.002205,0.114082,0.003600
bgl,rarity,trcf_global_rate0.100_shingle4,0.100000,4,13.80046088,0.834437,0.243478,0.376963,0.372341,0,0,119721,2556498,0.000000,0.000000,0.000000,0.110974,0.000752,0.103799,0.001963,0.105045,0.003182
bgl,rarity,trcf_global_rate0.200_shingle1,0.200000,1,13.80046088,0.774035,0.251535,0.379686,0.521930,0,0,119721,2556498,0.000000,0.000000,0.000000,0.109765,0.001286,0.113353,0.003567,0.114901,0.005797
bgl,rarity,trcf_global_rate0.200_shingle4,0.200000,4,13.80046088,0.852500,0.227182,0.358759,0.427845,0,0,119721,2556498,0.000000,0.000000,0.000000,0.092236,0.001161,0.085075,0.002923,0.085087,0.004594
bgl,oov,none,1.000000,1,1.00000000,0.025269,0.749083,0.048890,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.055906,0.003993,0.049742,0.009088,0.049327,0.013557
bgl,oov,trcf_global_rate0.020_shingle1,0.020000,1,1.00000000,0.029958,0.705123,0.057473,0.109012,0,0,119721,2556498,0.000000,0.000000,0.000000,0.221591,0.000326,0.141176,0.000601,0.122473,0.000860
bgl,oov,trcf_global_rate0.020_shingle4,0.020000,4,0.00000000,0.014466,1.000000,0.028519,0.129760,15416,204065,104305,2352433,0.070238,0.128766,0.090896,0.178378,0.000276,0.127619,0.000560,0.114793,0.000810
bgl,oov,trcf_global_rate0.050_shingle1,0.050000,1,1.00000000,0.039093,0.746755,0.074297,0.304115,0,0,119721,2556498,0.000000,0.000000,0.000000,0.203579,0.000760,0.143533,0.001520,0.126387,0.002188
bgl,oov,trcf_global_rate0.050_shingle4,0.050000,4,1.00000000,0.025508,0.609141,0.048965,0.217589,0,0,119721,2556498,0.000000,0.000000,0.000000,0.187935,0.000677,0.140951,0.001412,0.125714,0.002021
bgl,oov,trcf_global_rate0.100_shingle1,0.100000,1,1.00000000,0.028579,0.736316,0.055023,0.431244,0,0,119721,2556498,0.000000,0.000000,0.000000,0.190703,0.001336,0.136052,0.002648,0.120434,0.003801
bgl,oov,trcf_global_rate0.100_shingle4,0.100000,4,1.00000000,0.030319,0.703704,0.058133,0.372341,0,0,119721,2556498,0.000000,0.000000,0.000000,0.166461,0.001128,0.118816,0.002247,0.106700,0.003233
bgl,oov,trcf_global_rate0.200_shingle1,0.200000,1,1.00000000,0.027446,0.746061,0.052944,0.521930,0,0,119721,2556498,0.000000,0.000000,0.000000,0.164647,0.001929,0.134324,0.004226,0.124007,0.006256
bgl,oov,trcf_global_rate0.200_shingle4,0.200000,4,1.00000000,0.026844,0.684211,0.051661,0.427845,0,0,119721,2556498,0.000000,0.000000,0.000000,0.124751,0.001570,0.094798,0.003258,0.086788,0.004686
bgl,spike,none,1.000000,1,512.00000000,0.037095,0.536406,0.069392,1.000000,32741,1329858,86980,1226640,0.024028,0.273478,0.044175,0.045731,0.003266,0.050427,0.009213,0.053764,0.014776
bgl,spike,trcf_global_rate0.020_shingle1,0.020000,1,512.00000000,0.038553,0.754884,0.073360,0.109012,5640,295326,114081,2261172,0.018740,0.047110,0.026813,0.176136,0.000259,0.182353,0.000777,0.183115,0.001286
bgl,spike,trcf_global_rate0.020_shingle4,0.020000,4,755.99713643,0.023010,0.799375,0.044732,0.129760,3944,160012,115777,2396486,0.024055,0.032943,0.027806,0.135135,0.000209,0.135238,0.000593,0.136095,0.000961
bgl,spike,trcf_global_rate0.050_shingle1,0.050000,1,512.00000000,0.037095,0.565590,0.069624,0.304115,12163,471512,107558,2084986,0.025147,0.101595,0.040315,0.152125,0.000568,0.161672,0.001712,0.163049,0.002823
bgl,spike,trcf_global_rate0.050_shingle4,0.050000,4,512.00000000,0.046085,0.656130,0.086120,0.217589,10255,547557,109466,2008941,0.018384,0.085657,0.030272,0.125290,0.000451,0.132611,0.001328,0.135065,0.002172
bgl,spike,trcf_global_rate0.100_shingle1,0.100000,1,512.00000000,0.037095,0.569047,0.069650,0.431244,14751,594682,104970,1961816,0.024204,0.123211,0.040461,0.129917,0.000910,0.136910,0.002665,0.139227,0.004394
bgl,spike,trcf_global_rate0.100_shingle4,0.100000,4,512.00000000,0.041871,0.659581,0.078743,0.372341,16453,776086,103268,1780412,0.020760,0.137428,0.036071,0.117139,0.000794,0.120583,0.002280,0.122691,0.003717
bgl,spike,trcf_global_rate0.200_shingle1,0.200000,1,512.00000000,0.037095,0.546862,0.069478,0.521930,17804,612706,101917,1943792,0.028237,0.148712,0.047463,0.123307,0.001445,0.135917,0.004277,0.138245,0.006975
bgl,spike,trcf_global_rate0.200_shingle4,0.200000,4,512.00000000,0.041291,0.682212,0.077869,0.427845,18020,824296,101701,1732202,0.021393,0.150517,0.037462,0.087591,0.001103,0.091638,0.003149,0.093905,0.005070
bgl,transition,none,1.000000,1,12.28762959,0.204353,0.435306,0.278136,1.000000,49630,613703,70091,1942795,0.074819,0.414547,0.126760,0.045731,0.003266,0.048050,0.008779,0.051545,0.014166
bgl,transition,trcf_global_rate0.020_shingle1,0.020000,1,12.42622774,0.172377,0.411721,0.243011,0.109012,9326,94120,110395,2462378,0.090153,0.077898,0.083579,0.198864,0.000292,0.188235,0.000802,0.183115,0.001286
bgl,transition,trcf_global_rate0.020_shingle4,0.020000,4,7.80649945,0.064449,0.871194,0.120019,0.129760,7578,100474,112143,2456024,0.070133,0.063297,0.066540,0.162162,0.000251,0.154286,0.000677,0.153846,0.001086
bgl,transition,trcf_global_rate0.050_shingle1,0.050000,1,12.42622774,0.216079,0.458713,0.293774,0.304115,17573,189854,102148,2366644,0.084719,0.146783,0.107431,0.176734,0.000660,0.173502,0.001838,0.172214,0.002982
bgl,transition,trcf_global_rate0.050_shingle4,0.050000,4,12.28762959,0.213172,0.420333,0.282881,0.217589,9526,273148,110195,2283350,0.033700,0.079568,0.047347,0.141531,0.000510,0.137615,0.001378,0.137662,0.002213
bgl,transition,trcf_global_rate0.100_shingle1,0.100000,1,12.42622774,0.203610,0.435677,0.277522,0.431244,21963,218163,97758,2338335,0.091464,0.183452,0.122069,0.145411,0.001019,0.140773,0.002740,0.142403,0.004494
bgl,transition,trcf_global_rate0.100_shingle4,0.100000,4,12.28762959,0.167122,0.373913,0.230999,0.372341,17943,394185,101778,2162313,0.043537,0.149873,0.067474,0.125771,0.000852,0.118816,0.002247,0.119107,0.003608
