dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.001000,4828,1.000000,47399,124239,72322,2432259,0.276157,0.395912,0.325365
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.001000,4828,1.000000,9863,81406,109858,2475092,0.108065,0.082383,0.093493
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.002000,4828,1.000000,64934,134394,54787,2422104,0.325765,0.542378,0.407047
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.002000,4828,1.000000,11306,90512,108415,2465986,0.111041,0.094436,0.102068
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.005000,3660,1.000000,95089,295402,24632,2261096,0.243511,0.794255,0.372743
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.005000,4828,1.000000,23515,134552,96206,2421946,0.148766,0.196415,0.169302
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.010000,3567,1.000000,119549,863250,172,1693248,0.121641,0.998563,0.216865
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.010000,3628,1.000000,46077,517268,73644,2039230,0.081792,0.384870,0.134912
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.020000,3567,1.000000,119701,1231250,20,1325248,0.088605,0.999833,0.162784
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.020000,3628,1.000000,49236,818840,70485,1737658,0.056719,0.411256,0.099688
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.050000,29,1.000000,119716,1629165,5,927333,0.068453,0.999958,0.128134
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.050000,113,1.000000,69606,1301660,50115,1254838,0.050760,0.581402,0.093369
