dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.001000,4828,1.000000,3415,5670,116306,2550828,0.375894,0.028525,0.053025
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.001000,4828,1.000000,1425,4269,118296,2552229,0.250263,0.011903,0.022725
bgl,rolling_template_spike_bh_h144,none,1.000000,1,0.001000,4828,1.000000,96680,2216296,23041,340202,0.041799,0.807544,0.079484
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.002000,4828,1.000000,3713,5779,116008,2550719,0.391172,0.031014,0.057471
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.002000,4828,1.000000,1425,6190,118296,2550308,0.187131,0.011903,0.022382
bgl,rolling_template_spike_bh_h144,none,1.000000,1,0.002000,4828,1.000000,96703,2224632,23018,331866,0.041658,0.807736,0.079230
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.005000,4828,1.000000,5562,9824,114159,2546674,0.361497,0.046458,0.082335
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.005000,4828,1.000000,1834,8330,117887,2548168,0.180441,0.015319,0.028240
bgl,rolling_template_spike_bh_h144,none,1.000000,1,0.005000,4828,1.000000,96778,2235122,22943,321376,0.041502,0.808363,0.078950
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.010000,4828,1.000000,8087,15199,111634,2541299,0.347290,0.067549,0.113099
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.010000,4828,1.000000,3164,11493,116557,2545005,0.215870,0.026428,0.047091
bgl,rolling_template_spike_bh_h144,none,1.000000,1,0.010000,4828,1.000000,96833,2244485,22888,312013,0.041358,0.808822,0.078693
bgl,rolling_line_bh_global_rarity_keyword_h144,none,1.000000,1,0.020000,4828,1.000000,12557,21356,107164,2535142,0.370271,0.104886,0.163466
bgl,rolling_conditional_bh_global_rarity_keyword_h144,none,1.000000,1,0.020000,4828,1.000000,3460,18270,116261,2538228,0.159227,0.028901,0.048922
bgl,rolling_template_spike_bh_h144,none,1.000000,1,0.020000,4828,1.000000,96930,2293616,22791,262882,0.040547,0.809632,0.077227
