dataset,scorer,context,context_anomaly_rate,context_shingle,threshold,validation_precision,validation_recall,validation_f1,candidate_line_recall,tp,fp,fn,tn,precision,recall,f1,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5
bgl,rarity,none,1.000000,1,13.80054209,0.729584,0.248036,0.370211,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.061170,0.004368,0.056691,0.010357,0.057563,0.015820
bgl,rarity,trcf_global_rate0.020_shingle1,0.020000,1,13.80054209,0.888636,0.288242,0.435291,0.102438,0,0,119721,2556498,0.000000,0.000000,0.000000,0.240642,0.000376,0.211881,0.000894,0.207108,0.001412
bgl,rarity,trcf_global_rate0.020_shingle4,0.020000,4,5.20400669,0.060802,0.997394,0.114617,0.103457,10958,464801,108763,2091697,0.023033,0.091529,0.036804,0.196629,0.000292,0.151515,0.000626,0.150824,0.000994
bgl,rarity,trcf_global_rate0.050_shingle1,0.050000,1,13.80054209,0.852004,0.253983,0.391315,0.210890,0,0,119721,2556498,0.000000,0.000000,0.000000,0.210762,0.000785,0.178876,0.001754,0.174773,0.002731
bgl,rarity,trcf_global_rate0.050_shingle4,0.050000,4,13.80054209,0.565517,0.055108,0.100429,0.206229,0,0,119721,2556498,0.000000,0.000000,0.000000,0.206019,0.000743,0.154860,0.001570,0.147423,0.002389
bgl,rarity,trcf_global_rate0.100_shingle1,0.100000,1,13.80054209,0.840000,0.260259,0.397393,0.297241,0,0,119721,2556498,0.000000,0.000000,0.000000,0.175258,0.001136,0.167828,0.002614,0.165522,0.004026
bgl,rarity,trcf_global_rate0.100_shingle4,0.100000,4,13.80054209,0.862500,0.252411,0.390533,0.374947,0,0,119721,2556498,0.000000,0.000000,0.000000,0.182836,0.001228,0.142793,0.002665,0.135928,0.004026
bgl,rarity,trcf_global_rate0.200_shingle1,0.200000,1,13.80054209,0.760257,0.255959,0.382979,0.315776,0,0,119721,2556498,0.000000,0.000000,0.000000,0.161935,0.001286,0.160706,0.002965,0.161509,0.004577
bgl,rarity,trcf_global_rate0.200_shingle4,0.200000,4,13.80054209,0.848134,0.242726,0.377434,0.440992,0,0,119721,2556498,0.000000,0.000000,0.000000,0.152890,0.001746,0.121308,0.003842,0.115191,0.005738
bgl,oov,none,1.000000,1,1.00000000,0.029330,0.960450,0.056922,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.060117,0.004293,0.052073,0.009514,0.051059,0.014033
bgl,oov,trcf_global_rate0.020_shingle1,0.020000,1,1.00000000,0.042003,1.000000,0.080620,0.102438,0,0,119721,2556498,0.000000,0.000000,0.000000,0.320856,0.000501,0.227723,0.000961,0.196078,0.001336
bgl,oov,trcf_global_rate0.020_shingle4,0.020000,4,1.00000000,0.048028,1.000000,0.091655,0.103457,0,0,119721,2556498,0.000000,0.000000,0.000000,0.213483,0.000317,0.123232,0.000510,0.103929,0.000685
bgl,oov,trcf_global_rate0.050_shingle1,0.050000,1,1.00000000,0.040721,0.999694,0.078255,0.210890,0,0,119721,2556498,0.000000,0.000000,0.000000,0.244395,0.000910,0.170358,0.001671,0.148049,0.002314
bgl,oov,trcf_global_rate0.050_shingle4,0.050000,4,1.00000000,0.028570,0.999328,0.055551,0.206229,0,0,119721,2556498,0.000000,0.000000,0.000000,0.233796,0.000844,0.144152,0.001462,0.117526,0.001904
bgl,oov,trcf_global_rate0.100_shingle1,0.100000,1,1.00000000,0.043008,0.968328,0.082357,0.297241,0,0,119721,2556498,0.000000,0.000000,0.000000,0.198454,0.001286,0.161930,0.002523,0.146291,0.003558
bgl,oov,trcf_global_rate0.100_shingle4,0.100000,4,1.00000000,0.035333,0.999002,0.068253,0.374947,0,0,119721,2556498,0.000000,0.000000,0.000000,0.201493,0.001353,0.133841,0.002497,0.116469,0.003450
bgl,oov,trcf_global_rate0.200_shingle1,0.200000,1,1.00000000,0.040600,0.968852,0.077935,0.315776,0,0,119721,2556498,0.000000,0.000000,0.000000,0.177708,0.001412,0.150747,0.002781,0.139994,0.003968
bgl,oov,trcf_global_rate0.200_shingle4,0.200000,4,1.00000000,0.026613,0.998895,0.051845,0.440992,0,0,119721,2556498,0.000000,0.000000,0.000000,0.157279,0.001796,0.112605,0.003567,0.100436,0.005003
bgl,spike,none,1.000000,1,512.00000000,0.037922,0.536406,0.070836,1.000000,51683,1329857,68038,1226641,0.037410,0.431695,0.068853,0.049591,0.003542,0.053536,0.009781,0.056591,0.015553
