dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
bgl,line_bh,none,1.000000,1,0.200000,1086771,1.000000,119475,1584286,246,972212,0.070124,0.997945,0.131041
bgl,cell_bh,none,1.000000,1,0.200000,3200,1.000000,117905,1578163,1816,978335,0.069517,0.984831,0.129866
bgl,line_bh,none,1.000000,1,0.300000,1086771,1.000000,119569,1719329,152,837169,0.065022,0.998730,0.122095
bgl,cell_bh,none,1.000000,1,0.300000,3200,1.000000,119082,1627315,639,929183,0.068187,0.994663,0.127625
bgl,line_bh,none,1.000000,1,0.400000,1086771,1.000000,119631,1763471,90,793027,0.063529,0.999248,0.119462
bgl,cell_bh,none,1.000000,1,0.400000,3200,1.000000,119458,2077161,263,479337,0.054383,0.997803,0.103144
bgl,line_bh,none,1.000000,1,0.500000,1086771,1.000000,119667,1781608,54,774890,0.062940,0.999549,0.118424
bgl,cell_bh,none,1.000000,1,0.500000,3200,1.000000,119628,2165214,93,391284,0.052357,0.999223,0.099501
bgl,line_bh,none,1.000000,1,0.600000,1086771,1.000000,119676,1879445,45,677053,0.059864,0.999624,0.112964
bgl,cell_bh,none,1.000000,1,0.600000,3200,1.000000,119665,2266884,56,289614,0.050141,0.999532,0.095493
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.200000,1086771,0.521930,119469,1599411,252,957087,0.069504,0.997895,0.129956
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.200000,3200,0.521930,118351,1577924,1370,978574,0.069771,0.988557,0.130343
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.300000,1086771,0.521930,119605,1750347,116,806151,0.063962,0.999031,0.120226
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.300000,3200,0.521930,119186,1637782,535,918716,0.067836,0.995531,0.127017
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.400000,1086771,0.521930,119659,1824574,62,731924,0.061546,0.999482,0.115951
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.400000,3200,0.521930,119546,2099764,175,456734,0.053866,0.998538,0.102218
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.500000,1086771,0.521930,119681,1849711,40,706787,0.060771,0.999666,0.114576
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.500000,3200,0.521930,119655,2173915,66,382583,0.052170,0.999449,0.099163
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.600000,1086771,0.521930,119692,1889075,29,667423,0.059585,0.999758,0.112467
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.600000,3200,0.521930,119704,2265886,17,290612,0.050178,0.999858,0.095560
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.200000,1086771,0.427845,119454,1563348,267,993150,0.070985,0.997770,0.132541
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.200000,3200,0.427845,118008,1584592,1713,971906,0.069310,0.985692,0.129514
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.300000,1086771,0.427845,119567,1703714,154,852784,0.065578,0.998714,0.123075
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.300000,3200,0.427845,119172,1755251,549,801247,0.063578,0.995414,0.119522
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.400000,1086771,0.427845,119629,1897372,92,659126,0.059310,0.999232,0.111974
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.400000,3200,0.427845,119435,2103841,286,452657,0.053720,0.997611,0.101951
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.500000,1086771,0.427845,119668,1978975,53,577523,0.057022,0.999557,0.107889
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.500000,3200,0.427845,119625,2188943,96,367555,0.051818,0.999198,0.098526
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.600000,1086771,0.427845,119688,2009180,33,547318,0.056221,0.999724,0.106456
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.600000,3200,0.427845,119670,2246744,51,309754,0.050570,0.999574,0.096270
