dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
bgl,line_bh,none,1.000000,1,0.000500,1086771,1.000000,114793,339117,4928,2217381,0.252898,0.958838,0.400233
bgl,cell_bh,none,1.000000,1,0.000500,3200,1.000000,46689,225791,73032,2330707,0.171348,0.389982,0.238087
bgl,line_bh,none,1.000000,1,0.001000,1086771,1.000000,115143,352952,4578,2203546,0.245982,0.961761,0.391765
bgl,cell_bh,none,1.000000,1,0.001000,3200,1.000000,64587,395596,55134,2160902,0.140351,0.539479,0.222751
bgl,line_bh,none,1.000000,1,0.002000,1086771,1.000000,115423,366957,4298,2189541,0.239278,0.964100,0.383401
bgl,cell_bh,none,1.000000,1,0.002000,3200,1.000000,83045,742600,36676,1813898,0.100582,0.693654,0.175689
bgl,line_bh,none,1.000000,1,0.005000,1086771,1.000000,117339,441997,2382,2114501,0.209783,0.980104,0.345594
bgl,cell_bh,none,1.000000,1,0.005000,3200,1.000000,107571,831809,12150,1724689,0.114513,0.898514,0.203136
bgl,line_bh,none,1.000000,1,0.010000,1086771,1.000000,118879,847114,842,1709384,0.123064,0.992967,0.218988
bgl,cell_bh,none,1.000000,1,0.010000,3200,1.000000,116187,884340,3534,1672158,0.116126,0.970481,0.207431
bgl,line_bh,none,1.000000,1,0.020000,1086771,1.000000,119358,1030938,363,1525560,0.103763,0.996968,0.187963
bgl,cell_bh,none,1.000000,1,0.020000,3200,1.000000,116995,940677,2726,1615821,0.110616,0.977230,0.198736
bgl,line_bh,none,1.000000,1,0.050000,1086771,1.000000,119568,1096341,153,1460157,0.098336,0.998722,0.179044
bgl,cell_bh,none,1.000000,1,0.050000,3200,1.000000,118390,991707,1331,1564791,0.106648,0.988882,0.192533
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.000500,1086771,0.373652,111136,303194,8585,2253304,0.268231,0.928292,0.416200
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.000500,3200,0.373652,45963,204274,73758,2352224,0.183678,0.383918,0.248477
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.001000,1086771,0.373652,112467,312884,7254,2243614,0.264410,0.939409,0.412668
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.001000,3200,0.373652,63635,379597,56086,2176901,0.143570,0.531527,0.226076
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.002000,1086771,0.373652,114078,326900,5643,2229598,0.258693,0.952865,0.406914
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.002000,3200,0.373652,82504,724548,37217,1831950,0.102229,0.689136,0.178046
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.005000,1086771,0.373652,116427,386462,3294,2170036,0.231516,0.972486,0.373997
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.005000,3200,0.373652,106824,787838,12897,1768660,0.119402,0.892275,0.210619
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.010000,1086771,0.373652,119076,856472,645,1700026,0.122061,0.994612,0.217437
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.010000,3200,0.373652,115382,843896,4339,1712602,0.120280,0.963757,0.213869
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.020000,1086771,0.373652,119341,1014746,380,1541752,0.105231,0.996826,0.190366
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.020000,3200,0.373652,117177,901708,2544,1654790,0.115005,0.978751,0.205825
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.050000,1086771,0.373652,119559,1085309,162,1471189,0.099230,0.998647,0.180522
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.050000,3200,0.373652,118099,986312,1622,1570186,0.106934,0.986452,0.192951
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.000500,1086771,0.388946,112607,311808,7114,2244690,0.265323,0.940579,0.413893
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.000500,3200,0.388946,45583,203700,74138,2352798,0.182856,0.380744,0.247060
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.001000,1086771,0.388946,114232,331511,5489,2224987,0.256273,0.954152,0.404029
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.001000,3200,0.388946,64065,378551,55656,2177947,0.144742,0.535119,0.227853
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.002000,1086771,0.388946,115228,393504,4493,2162994,0.226500,0.962471,0.366704
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.002000,3200,0.388946,82450,718889,37271,1837609,0.102890,0.688685,0.179033
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.005000,1086771,0.388946,116293,459508,3428,2096990,0.201967,0.971367,0.334405
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.005000,3200,0.388946,106222,796789,13499,1759709,0.117631,0.887246,0.207722
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.010000,1086771,0.388946,119052,831391,669,1725107,0.125259,0.994412,0.222493
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.010000,3200,0.388946,115416,859968,4305,1696530,0.118329,0.964041,0.210785
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.020000,1086771,0.388946,119342,1016770,379,1539728,0.105044,0.996834,0.190060
