dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
bgl,line_bh_global_rarity_keyword,none,1.000000,1,0.000500,1086771,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000
bgl,cell_bh,none,1.000000,1,0.000500,3200,1.000000,4739,29771,114982,2526727,0.137323,0.039584,0.061453
bgl,line_bh_global_rarity_keyword,none,1.000000,1,0.001000,1086771,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000
bgl,cell_bh,none,1.000000,1,0.001000,3200,1.000000,13779,46055,105942,2510443,0.230287,0.115093,0.153479
bgl,line_bh_global_rarity_keyword,none,1.000000,1,0.002000,1086771,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000
bgl,cell_bh,none,1.000000,1,0.002000,3200,1.000000,23919,60132,95802,2496366,0.284577,0.199790,0.234762
bgl,line_bh_global_rarity_keyword,none,1.000000,1,0.005000,1086771,1.000000,47736,68590,71985,2487908,0.410364,0.398727,0.404462
bgl,cell_bh,none,1.000000,1,0.005000,3200,1.000000,39612,313942,80109,2242556,0.112039,0.330869,0.167395
bgl,line_bh_global_rarity_keyword,none,1.000000,1,0.010000,1086771,1.000000,108406,155480,11315,2401018,0.410806,0.905489,0.565193
bgl,cell_bh,none,1.000000,1,0.010000,3200,1.000000,47109,585917,72612,1970581,0.074419,0.393490,0.125166
bgl,line_bh_global_rarity_keyword,none,1.000000,1,0.020000,1086771,1.000000,118639,422008,1082,2134490,0.219439,0.990962,0.359312
bgl,cell_bh,none,1.000000,1,0.020000,3200,1.000000,55493,959316,64228,1597182,0.054683,0.463519,0.097826
bgl,line_bh_global_rarity_keyword,none,1.000000,1,0.050000,1086771,1.000000,119514,713652,207,1842846,0.143446,0.998271,0.250846
bgl,cell_bh,none,1.000000,1,0.050000,3200,1.000000,100666,1314755,19055,1241743,0.071121,0.840838,0.131149
