dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
bgl,line_bh,none,1.000000,1,0.000500,1086771,1.000000,16480,23891,103241,2532607,0.408214,0.137653,0.205882
bgl,cell_bh,none,1.000000,1,0.000500,3200,1.000000,4739,29771,114982,2526727,0.137323,0.039584,0.061453
bgl,line_bh,none,1.000000,1,0.001000,1086771,1.000000,25987,28759,93734,2527739,0.474683,0.217063,0.297902
bgl,cell_bh,none,1.000000,1,0.001000,3200,1.000000,13779,46055,105942,2510443,0.230287,0.115093,0.153479
bgl,line_bh,none,1.000000,1,0.002000,1086771,1.000000,45426,313550,74295,2242948,0.126543,0.379432,0.189790
bgl,cell_bh,none,1.000000,1,0.002000,3200,1.000000,23919,60132,95802,2496366,0.284577,0.199790,0.234762
bgl,line_bh,none,1.000000,1,0.005000,1086771,1.000000,58919,430415,60802,2126083,0.120407,0.492136,0.193477
bgl,cell_bh,none,1.000000,1,0.005000,3200,1.000000,39612,313942,80109,2242556,0.112039,0.330869,0.167395
bgl,line_bh,none,1.000000,1,0.010000,1086771,1.000000,61596,465263,58125,2091235,0.116912,0.514496,0.190529
bgl,cell_bh,none,1.000000,1,0.010000,3200,1.000000,47109,585917,72612,1970581,0.074419,0.393490,0.125166
bgl,line_bh,none,1.000000,1,0.020000,1086771,1.000000,86876,566141,32845,1990357,0.133038,0.725654,0.224852
bgl,cell_bh,none,1.000000,1,0.020000,3200,1.000000,55493,959316,64228,1597182,0.054683,0.463519,0.097826
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.000500,1086771,0.521930,9673,18307,110048,2538191,0.345711,0.080796,0.130981
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.000500,3200,0.521930,1692,20779,118029,2535719,0.075297,0.014133,0.023799
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.001000,1086771,0.521930,21331,24524,98390,2531974,0.465184,0.178173,0.257658
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.001000,3200,0.521930,7914,36039,111807,2520459,0.180056,0.066104,0.096704
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.002000,1086771,0.521930,37761,287134,81960,2269364,0.116225,0.315408,0.169859
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.002000,3200,0.521930,16532,56492,103189,2500006,0.226391,0.138088,0.171543
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.005000,1086771,0.521930,53240,405897,66481,2150601,0.115957,0.444701,0.183948
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.005000,3200,0.521930,31506,214937,88215,2341561,0.127843,0.263162,0.172087
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.010000,1086771,0.521930,58177,444605,61544,2111893,0.115710,0.485938,0.186913
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.010000,3200,0.521930,45246,428563,74475,2127935,0.095494,0.377929,0.152464
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.020000,1086771,0.521930,73648,504594,46073,2051904,0.127365,0.615164,0.211037
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.020000,3200,0.521930,55270,833411,64451,1723087,0.062193,0.461657,0.109619
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.000500,1086771,0.427845,9914,19099,109807,2537399,0.341709,0.082809,0.133312
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.000500,3200,0.427845,3168,23448,116553,2533050,0.119026,0.026462,0.043297
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.001000,1086771,0.427845,20389,28458,99332,2528040,0.417405,0.170304,0.241908
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.001000,3200,0.427845,10961,45586,108760,2510912,0.193839,0.091555,0.124367
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.002000,1086771,0.427845,43279,301275,76442,2255223,0.125609,0.361499,0.186437
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.002000,3200,0.427845,23331,101940,96390,2454558,0.186244,0.194878,0.190463
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.005000,1086771,0.427845,52312,387914,67409,2168584,0.118830,0.436949,0.186846
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.005000,3200,0.427845,32135,341171,87586,2215327,0.086082,0.268416,0.130358
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.010000,1086771,0.427845,59051,442768,60670,2113730,0.117674,0.493238,0.190015
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.010000,3200,0.427845,45066,642987,74655,1913511,0.065498,0.376425,0.111581
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.020000,1086771,0.427845,79458,586919,40263,1969579,0.119239,0.663693,0.202158
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.020000,3200,0.427845,60929,955416,58792,1601082,0.059949,0.508925,0.107263
