dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
bgl,line_bh,none,1.000000,1,0.000500,1086771,1.000000,16480,23891,103241,2532607,0.408214,0.137653,0.205882
bgl,cell_bh,none,1.000000,1,0.000500,3200,1.000000,4739,29771,114982,2526727,0.137323,0.039584,0.061453
bgl,line_bh,none,1.000000,1,0.001000,1086771,1.000000,25987,28759,93734,2527739,0.474683,0.217063,0.297902
bgl,cell_bh,none,1.000000,1,0.001000,3200,1.000000,13779,46055,105942,2510443,0.230287,0.115093,0.153479
bgl,line_bh,none,1.000000,1,0.002000,1086771,1.000000,45426,313550,74295,2242948,0.126543,0.379432,0.189790
bgl,cell_bh,none,1.000000,1,0.002000,3200,1.000000,23919,60132,95802,2496366,0.284577,0.199790,0.234762
bgl,line_bh,none,1.000000,1,0.005000,1086771,1.000000,58919,430415,60802,2126083,0.120407,0.492136,0.193477
bgl,cell_bh,none,1.000000,1,0.005000,3200,1.000000,39612,313942,80109,2242556,0.112039,0.330869,0.167395
bgl,line_bh,none,1.000000,1,0.010000,1086771,1.000000,61596,465263,58125,2091235,0.116912,0.514496,0.190529
bgl,cell_bh,none,1.000000,1,0.010000,3200,1.000000,47109,585917,72612,1970581,0.074419,0.393490,0.125166
bgl,line_bh,none,1.000000,1,0.020000,1086771,1.000000,86876,566345,32845,1990153,0.132996,0.725654,0.224793
bgl,cell_bh,none,1.000000,1,0.020000,3200,1.000000,55493,959316,64228,1597182,0.054683,0.463519,0.097826
bgl,line_bh,none,1.000000,1,0.050000,1086771,1.000000,118266,1429746,1455,1126752,0.076399,0.987847,0.141828
bgl,cell_bh,none,1.000000,1,0.050000,3200,1.000000,100666,1314648,19055,1241850,0.071126,0.840838,0.131158
bgl,line_bh,none,1.000000,1,0.100000,1086771,1.000000,119234,1514012,487,1042486,0.073004,0.995932,0.136037
bgl,cell_bh,none,1.000000,1,0.100000,3200,1.000000,109509,1439802,10212,1116696,0.070682,0.914702,0.131225
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.000500,1086771,0.521930,9673,18307,110048,2538191,0.345711,0.080796,0.130981
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.000500,3200,0.521930,1692,20779,118029,2535719,0.075297,0.014133,0.023799
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.001000,1086771,0.521930,21331,24524,98390,2531974,0.465184,0.178173,0.257658
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.001000,3200,0.521930,7914,36039,111807,2520459,0.180056,0.066104,0.096704
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.002000,1086771,0.521930,37761,287134,81960,2269364,0.116225,0.315408,0.169859
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.002000,3200,0.521930,16532,56492,103189,2500006,0.226391,0.138088,0.171543
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.005000,1086771,0.521930,53240,405897,66481,2150601,0.115957,0.444701,0.183948
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.005000,3200,0.521930,31506,214937,88215,2341561,0.127843,0.263162,0.172087
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.010000,1086771,0.521930,58177,444605,61544,2111893,0.115710,0.485938,0.186913
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.010000,3200,0.521930,45246,428563,74475,2127935,0.095494,0.377929,0.152464
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.020000,1086771,0.521930,73648,506070,46073,2050428,0.127041,0.615164,0.210592
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.020000,3200,0.521930,55270,833411,64451,1723087,0.062193,0.461657,0.109619
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.050000,1086771,0.521930,118251,1399178,1470,1157320,0.077929,0.987721,0.144460
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.050000,3200,0.521930,99263,1297649,20458,1258849,0.071059,0.829119,0.130899
