dataset,score_mode,group,threshold,threshold_precision,threshold_recall,threshold_f1,template_id,total,tp,fp,fn,tn,template_precision,template_recall,avg_score,max_score,global_rarity,dominant_component,dominant_level,template,sample_1,sample_2,sample_3
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,152,43040,0,42609,0,431,0.000000,0.000000,37.819149,37.826898,13.800461,app,fatal,fatal ciod error loading <*> invalid or missing program image permission denied,"FATAL ciod: Error loading /bgl/apps/hwstab/RAPTOR/temp/raptor: invalid or missing program image, Permission denied","FATAL ciod: Error loading /bgl/apps/hwstab/RAPTOR/temp/raptor: invalid or missing program image, Permission denied","FATAL ciod: Error loading /bgl/apps/hwstab/RAPTOR/temp/raptor: invalid or missing program image, Permission denied"
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,118,21528,0,21402,0,126,0.000000,0.000000,37.821241,37.825820,13.800461,app,fatal,fatal ciod error loading <*> invalid or missing program image <*> <*> <*>,"FATAL ciod: Error loading aleamr.bgl-mpxlC-opt.3d.ex: invalid or missing program image, Exec format error","FATAL ciod: Error loading aleamr.bgl-mpxlC-opt.3d.ex: invalid or missing program image, Exec format error","FATAL ciod: Error loading aleamr.bgl-mpxlC-opt.3d.ex: invalid or missing program image, Exec format error"
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,116,2272,0,1808,0,464,0.000000,0.000000,37.815428,37.822489,13.800461,app,fatal,fatal ciod error creating node map from file <*> <*> <*>,FATAL ciod: Error creating node map from file /home/pakin1/sweep3d-2.2b/results/sweep-8x32x32x2.map: Permission denied,FATAL ciod: Error creating node map from file /home/pakin1/sweep3d-2.2b/results/sweep-8x32x32x2.map: Permission denied,FATAL ciod: Error creating node map from file /home/pakin1/sweep3d-2.2b/results/sweep-8x32x32x2.map: Permission denied
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,155,1260,0,1260,0,0,0.000000,0.000000,37.824035,37.825542,13.800461,kernel,fatal,fatal rts bad message header <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,FATAL rts: bad message header: packet index 4283373868 greater than max 366 (softheader=00000000 7ffffc40 7db7c4fe ff4f192c) PSR0=00000100 PSR1=00000000 PRXF=0002000a PIXF=00000007,FATAL rts: bad message header: expecting type 53 instead of type 1238 (softheader=000bb273 003604d6 00000001 00000000) PSR0=00000101 PSR1=00000000 PRXF=00020002 PIXF=00000007,FATAL rts: bad message header: expecting type 53 instead of type 0 (softheader=00000000 00000000 00000001 00000000) PSR0=00000f00 PSR1=00000000 PRXF=0000002a PIXF=00000007
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,211,1024,0,1024,0,0,0.000000,0.000000,37.818794,37.823314,13.800461,app,fatal,fatal ciod error loading mode vn invalid or missing program image no such file or directory,"FATAL ciod: Error loading -mode VN: invalid or missing program image, No such file or directory","FATAL ciod: Error loading -mode VN: invalid or missing program image, No such file or directory","FATAL ciod: Error loading -mode VN: invalid or missing program image, No such file or directory"
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,226,1024,0,898,0,126,0.000000,0.000000,37.818644,37.823314,13.800461,app,fatal,fatal ciod error loading <*> not a cnk program image,FATAL ciod: Error loading /p/gb1/light3/sppm_chkpt/sppm: not a CNK program image,FATAL ciod: Error loading /p/gb1/light3/sppm_chkpt/sppm: not a CNK program image,FATAL ciod: Error loading /p/gb1/light3/sppm_chkpt/sppm: not a CNK program image
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,154,619,0,619,0,0,0.000000,0.000000,37.821620,37.825542,13.800461,kernel,fatal,fatal rts bad message header cpu <*> invalid <*> <*> <*> <*> <*> <*> <*> <*>,FATAL rts: bad message header: cpu 127 invalid (softheader=7ffffc00 10022d68 00000000 00000000) PSR0=00000100 PSR1=00000000 PRXF=0002000a PIXF=00000007,FATAL rts: bad message header: cpu 15 invalid (softheader=0fdccd68 00002000 000003e8 100421a0) PSR0=00000000 PSR1=00000000 PRXF=0000002a PIXF=00000007,FATAL rts: bad message header: cpu 66 invalid (softheader=42fecbe3 000d3270 00000001 00000000) PSR0=00000101 PSR1=00000000 PRXF=00020002 PIXF=00000007
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,114,259,0,259,0,0,0.000000,0.000000,37.818172,37.825542,13.800461,kernel,fatal,fatal,FATAL,FATAL,FATAL
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,156,238,0,238,0,0,0.000000,0.000000,37.821862,37.824999,13.800461,kernel,fatal,fatal rts bad message header index <*> greater than total <*> <*> <*> <*> <*> <*> <*> <*> <*>,FATAL rts: bad message header: index 0 greater than total 0 (softheader=00000002 00000001 00000000 00000000) PSR0=00000f00 PSR1=00000000 PRXF=00000002 PIXF=00000007,FATAL rts: bad message header: index 0 greater than total 0 (softheader=00000002 00000001 00000000 00000000) PSR0=00000000 PSR1=00000000 PRXF=0000002a PIXF=00000007,FATAL rts: bad message header: index 0 greater than total 0 (softheader=00000002 00000001 00000000 00000000) PSR0=00000000 PSR1=00000000 PRXF=0000002a PIXF=00000007
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,144,222,0,222,0,0,0.000000,0.000000,37.824797,37.825542,13.800461,kernel,fatal,fatal rts tree/torus link training failed wanted <*> <*> <*> x <*> y <*> z <*> <*> <*> <*> <*> <*> <*> z,FATAL rts tree/torus link training failed: wanted: A C X+ X- Y+ Y- Z+ Z- got: A C X+ X- Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X+ X- Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X+ X- Y- Z+ Z-
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,146,171,0,171,0,0,0.000000,0.000000,37.824550,37.826256,13.800461,kernel,fatal,fatal rts tree/torus link training failed wanted a b c x x y y z z got a <*> <*> x <*> y <*> z,FATAL rts tree/torus link training failed: wanted: A B C X+ X- Y+ Y- Z+ Z- got: A B C X+ X- Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: A B C X+ X- Y+ Y- Z+ Z- got: A B C X+ X- Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: A B C X+ X- Y+ Y- Z+ Z- got: A B C X+ X- Y- Z+ Z-
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,147,82,0,82,0,0,0.000000,0.000000,37.824522,37.825542,13.800461,kernel,fatal,fatal rts tree/torus link training failed wanted <*> c x x y y z z got <*> c x <*> <*> z,FATAL rts tree/torus link training failed: wanted: A C X+ X- Y+ Y- Z+ Z- got: A C X+ Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: A C X+ X- Y+ Y- Z+ Z- got: A C X+ Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X- Y- Z+ Z-
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,188,68,0,68,0,0,0.000000,0.000000,37.822203,37.827374,13.800461,kernel,fatal,fatal floating point status and control register <*>,FATAL Floating Point Status and Control Register: 0x00000000,FATAL Floating Point Status and Control Register: 0x00000000,FATAL Floating Point Status and Control Register: 0x00000000
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,119,64,0,64,0,0,0.000000,0.000000,37.814652,37.815057,13.800461,app,fatal,fatal ciod error loading homme/build.linux/preqx n <*> invalid or missing program image no such file or directory,"FATAL ciod: Error loading ../homme/build.Linux/preqx -n 1800: invalid or missing program image, No such file or directory","FATAL ciod: Error loading ../homme/build.Linux/preqx -n 1800: invalid or missing program image, No such file or directory","FATAL ciod: Error loading ../homme/build.Linux/preqx -n 1800: invalid or missing program image, No such file or directory"
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,148,64,0,64,0,0,0.000000,0.000000,37.824758,37.825542,13.800461,kernel,fatal,fatal rts tree/torus link training failed wanted <*> <*> x <*> y <*> z <*> <*> <*> <*> <*> <*> z,FATAL rts tree/torus link training failed: wanted: C X+ X- Y+ Y- Z+ Z- got: C X+ Y+ Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: C X+ X- Y+ Y- Z+ Z- got: C X+ Y+ Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: C X+ X- Y+ Y- Z+ Z- got: C X+ X- Y- Z+ Z-
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,149,46,0,46,0,0,0.000000,0.000000,37.824125,37.825542,13.800461,kernel,fatal,fatal rts tree/torus link training failed wanted a b c x x y y z z got <*> <*> <*> <*> <*> <*> z,FATAL rts tree/torus link training failed: wanted: A B C X+ X- Y+ Y- Z+ Z- got: A B C X- Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: A B C X+ X- Y+ Y- Z+ Z- got: A B C X- Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: A B C X+ X- Y+ Y- Z+ Z- got: C X+ X- Y+ Y- Z+ Z-
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,187,29,0,29,0,0,0.000000,0.000000,37.822021,37.827374,13.800461,kernel,fatal,fatal ddr failing info register ddr fail info register <*>,FATAL DDR failing info register: DDR Fail Info Register: 0x00000000,FATAL DDR failing info register: DDR Fail Info Register: 0x00000000,FATAL DDR failing info register: DDR Fail Info Register: 0x00000000
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,217,24,0,24,0,0,0.000000,0.000000,37.823064,37.823064,13.800461,app,fatal,fatal ciod error creating node map from file my_map.txt no such file or directory,FATAL ciod: Error creating node map from file my_map.txt: No such file or directory,FATAL ciod: Error creating node map from file my_map.txt: No such file or directory,FATAL ciod: Error creating node map from file my_map.txt: No such file or directory
