dataset,scorer,context,context_anomaly_rate,context_shingle,threshold,validation_precision,validation_recall,validation_f1,candidate_line_recall,tp,fp,fn,tn,precision,recall,f1,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5
bgl,rarity,none,1.000000,1,13.80046088,0.738245,0.246726,0.369847,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.042924,0.003065,0.044804,0.008186,0.047534,0.013064
bgl,rarity,trcf_global_rate0.200_shingle1,0.200000,1,13.80046088,0.774035,0.251535,0.379686,0.521930,0,0,119721,2556498,0.000000,0.000000,0.000000,0.109765,0.001286,0.113353,0.003567,0.114901,0.005797
bgl,rarity,trcf_global_rate0.200_shingle4,0.200000,4,13.80046088,0.852500,0.227182,0.358759,0.427845,0,0,119721,2556498,0.000000,0.000000,0.000000,0.092236,0.001161,0.085075,0.002923,0.085087,0.004594
bgl,global_rarity,none,1.000000,1,13.80046088,0.416926,0.597433,0.491119,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.041404,0.002957,0.043341,0.007918,0.045680,0.012554
bgl,global_rarity,trcf_global_rate0.200_shingle1,0.200000,1,13.80046088,0.421754,0.608812,0.498306,0.521930,0,0,119721,2556498,0.000000,0.000000,0.000000,0.107627,0.001261,0.108309,0.003408,0.109106,0.005504
bgl,global_rarity,trcf_global_rate0.200_shingle4,0.200000,4,13.80046088,0.398235,0.510993,0.447622,0.427845,0,0,119721,2556498,0.000000,0.000000,0.000000,0.090909,0.001144,0.083617,0.002873,0.082766,0.004469
bgl,oov,none,1.000000,1,1.00000000,0.025269,0.749083,0.048890,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.055906,0.003993,0.049742,0.009088,0.049327,0.013557
bgl,oov,trcf_global_rate0.200_shingle1,0.200000,1,1.00000000,0.027446,0.746061,0.052944,0.521930,0,0,119721,2556498,0.000000,0.000000,0.000000,0.164647,0.001929,0.134324,0.004226,0.124007,0.006256
bgl,oov,trcf_global_rate0.200_shingle4,0.200000,4,1.00000000,0.026844,0.684211,0.051661,0.427845,0,0,119721,2556498,0.000000,0.000000,0.000000,0.124751,0.001570,0.094798,0.003258,0.086788,0.004686
bgl,spike,none,1.000000,1,512.00000000,0.037095,0.536406,0.069392,1.000000,32741,1329858,86980,1226640,0.024028,0.273478,0.044175,0.045731,0.003266,0.050427,0.009213,0.053764,0.014776
bgl,spike,trcf_global_rate0.200_shingle1,0.200000,1,512.00000000,0.037095,0.546862,0.069478,0.521930,17804,612706,101917,1943792,0.028237,0.148712,0.047463,0.123307,0.001445,0.135917,0.004277,0.138245,0.006975
bgl,spike,trcf_global_rate0.200_shingle4,0.200000,4,512.00000000,0.041291,0.682212,0.077869,0.427845,18020,824296,101701,1732202,0.021393,0.150517,0.037462,0.087591,0.001103,0.091638,0.003149,0.093905,0.005070
bgl,transition,none,1.000000,1,12.28762959,0.204353,0.435306,0.278136,1.000000,49630,613703,70091,1942795,0.074819,0.414547,0.126760,0.045731,0.003266,0.048050,0.008779,0.051545,0.014166
bgl,transition,trcf_global_rate0.200_shingle1,0.200000,1,12.42622774,0.210227,0.443525,0.285248,0.521930,28341,234279,91380,2322219,0.107916,0.236725,0.148250,0.131148,0.001537,0.131139,0.004126,0.135265,0.006824
bgl,transition,trcf_global_rate0.200_shingle4,0.200000,4,12.28762959,0.157870,0.330779,0.213732,0.427845,21369,388037,98352,2168461,0.052195,0.178490,0.080771,0.099536,0.001253,0.093340,0.003207,0.093595,0.005053
bgl,keyword,none,1.000000,1,8.00000000,0.268903,0.999476,0.423788,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.073801,0.005271,0.062451,0.011410,0.061058,0.016781
bgl,keyword,trcf_global_rate0.200_shingle1,0.200000,1,8.00000000,0.327416,0.999733,0.493281,0.521930,0,0,119721,2556498,0.000000,0.000000,0.000000,0.234498,0.002748,0.183435,0.005772,0.165563,0.008353
bgl,keyword,trcf_global_rate0.200_shingle4,0.200000,4,8.00000000,0.417385,0.999667,0.588893,0.427845,0,0,119721,2556498,0.000000,0.000000,0.000000,0.163238,0.002055,0.122022,0.004193,0.109839,0.005930
bgl,rarity_keyword,none,1.000000,1,27.93182563,0.351678,0.913829,0.507897,1.000000,116959,299103,2762,2257395,0.281110,0.976930,0.436591,0.059064,0.004218,0.056691,0.010357,0.058809,0.016163
bgl,rarity_keyword,trcf_global_rate0.200_shingle1,0.200000,1,27.93182563,0.396705,0.919359,0.554250,0.521930,60588,126652,59133,2429846,0.323585,0.506077,0.394760,0.169636,0.001988,0.160605,0.005053,0.157616,0.007952
bgl,rarity_keyword,trcf_global_rate0.200_shingle4,0.200000,4,27.93182563,0.477401,0.900733,0.624048,0.427845,49792,192475,69929,2364023,0.205525,0.415900,0.275103,0.128733,0.001620,0.114244,0.003926,0.113243,0.006114
bgl,global_rarity_keyword,none,1.000000,1,37.80046088,0.699509,0.596909,0.644149,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.057661,0.004118,0.056554,0.010332,0.058900,0.016188
bgl,global_rarity_keyword,trcf_global_rate0.200_shingle1,0.200000,1,37.80046088,0.708644,0.608545,0.654791,0.521930,0,0,119721,2556498,0.000000,0.000000,0.000000,0.166073,0.001946,0.161402,0.005078,0.158940,0.008019
bgl,global_rarity_keyword,trcf_global_rate0.200_shingle4,0.200000,4,37.80046088,0.883573,0.510660,0.647245,0.427845,0,0,119721,2556498,0.000000,0.000000,0.000000,0.122097,0.001537,0.112056,0.003851,0.112314,0.006064
bgl,rarity_spike,none,1.000000,1,516.60517019,0.037095,0.536406,0.069392,1.000000,41910,1377621,77811,1178877,0.029524,0.350064,0.054455,0.047251,0.003375,0.050016,0.009138,0.052731,0.014492
bgl,rarity_spike,trcf_global_rate0.200_shingle1,0.200000,1,516.60517019,0.037095,0.546862,0.069478,0.521930,22884,631637,96837,1924861,0.034963,0.191144,0.059113,0.124733,0.001462,0.132997,0.004185,0.133609,0.006741
bgl,rarity_spike,trcf_global_rate0.200_shingle4,0.200000,4,516.60517019,0.041291,0.682212,0.077869,0.427845,21085,845201,98636,1711297,0.024340,0.176118,0.042768,0.090909,0.001144,0.091638,0.003149,0.092512,0.004995
bgl,ensemble,none,1.000000,1,512.00000000,0.037095,0.536406,0.069392,1.000000,32741,1329858,86980,1226640,0.024028,0.273478,0.044175,0.063509,0.004536,0.059480,0.010867,0.060177,0.016538
bgl,ensemble,trcf_global_rate0.200_shingle1,0.200000,1,512.00000000,0.037095,0.546862,0.069478,0.521930,17804,612706,101917,1943792,0.028237,0.148712,0.047463,0.191019,0.002239,0.172817,0.005438,0.164404,0.008294
bgl,ensemble,trcf_global_rate0.200_shingle4,0.200000,4,512.00000000,0.041291,0.682212,0.077869,0.427845,18020,824296,101701,1732202,0.021393,0.150517,0.037462,0.130723,0.001645,0.113029,0.003884,0.107828,0.005822
