dataset,score,context,context_anomaly_rate,context_shingle,evaluated_lines,positives,best_precision_at_recall_0_5,best_recall_at_precision_0_5,best_f1,best_f1_precision,best_f1_recall,average_precision,target_feasible
bgl,score_mode_bgl_semantic_online,none,1.000000,1,2676219,119721,0.148518,0.000000,0.241124,0.148442,0.641917,0.148704,false
bgl,combined_line_score,none,1.000000,1,2676219,119721,0.191486,0.275967,0.361068,0.530577,0.273645,0.241864,false
bgl,rarity,none,1.000000,1,2676219,119721,0.092440,0.000000,0.168722,0.092440,0.965294,0.067329,false
bgl,global_rarity,none,1.000000,1,2676219,119721,0.088947,0.000000,0.163183,0.088947,0.986694,0.056460,false
bgl,oov,none,1.000000,1,2676219,119721,0.064139,0.000000,0.120329,0.064139,0.970824,0.033109,false
bgl,spike,none,1.000000,1,2676219,119721,0.064204,0.000000,0.119909,0.064204,0.905839,0.037996,false
bgl,transition,none,1.000000,1,2676219,119721,0.083656,0.000000,0.149510,0.083656,0.702600,0.057169,false
bgl,keyword,none,1.000000,1,2676219,119721,0.400741,0.000000,0.572103,0.400741,0.999499,0.234227,false
bgl,rarity_keyword,none,1.000000,1,2676219,119721,0.492464,0.278974,0.651939,0.492174,0.965278,0.409298,false
bgl,global_rarity_keyword,none,1.000000,1,2676219,119721,0.556735,0.504623,0.584371,0.415199,0.986193,0.354886,true
bgl,rarity_spike,none,1.000000,1,2676219,119721,0.064238,0.000000,0.119968,0.064238,0.905839,0.038090,false
bgl,ensemble,none,1.000000,1,2676219,119721,0.064204,0.000000,0.119909,0.064204,0.905839,0.038015,false
