dataset,score,context,context_anomaly_rate,context_shingle,evaluated_lines,positives,best_precision_at_recall_0_5,best_recall_at_precision_0_5,best_f1,best_f1_precision,best_f1_recall,average_precision,target_feasible
bgl,score_mode_global_entity_spike,none,1.000000,1,2676219,119721,0.095616,0.000000,0.161171,0.095616,0.512642,0.061334,false
bgl,combined_line_score,none,1.000000,1,2676219,119721,0.098648,0.265342,0.352393,0.477404,0.279266,0.171730,false
bgl,rarity,none,1.000000,1,2676219,119721,0.067291,0.000000,0.134263,0.087541,0.287944,0.047496,false
bgl,global_rarity,none,1.000000,1,2676219,119721,0.085756,0.000000,0.147589,0.085756,0.529055,0.047978,false
bgl,oov,none,1.000000,1,2676219,119721,0.062876,0.000000,0.118208,0.062876,0.985174,0.032301,false
bgl,spike,none,1.000000,1,2676219,119721,0.047454,0.000000,0.090228,0.047454,0.914760,0.032004,false
bgl,transition,none,1.000000,1,2676219,119721,0.070953,0.000000,0.129178,0.070953,0.720116,0.052056,false
bgl,keyword,none,1.000000,1,2676219,119721,0.400741,0.000000,0.572103,0.400741,0.999499,0.234227,false
bgl,rarity_keyword,none,1.000000,1,2676219,119721,0.460591,0.288579,0.625976,0.460591,0.976671,0.368351,false
bgl,global_rarity_keyword,none,1.000000,1,2676219,119721,0.467668,0.000000,0.584371,0.415199,0.986193,0.316440,false
bgl,rarity_spike,none,1.000000,1,2676219,119721,0.047482,0.000000,0.090270,0.047482,0.913323,0.032093,false
bgl,ensemble,none,1.000000,1,2676219,119721,0.047454,0.000000,0.090228,0.047454,0.914760,0.032020,false
