dataset,score,context,context_anomaly_rate,context_shingle,evaluated_lines,positives,best_precision_at_recall_0_5,best_recall_at_precision_0_5,best_f1,best_f1_precision,best_f1_recall,average_precision,target_feasible
bgl,score_mode_global_rarity_keyword_tiebreak,none,1.000000,1,2676219,119721,0.760029,0.957710,0.792309,0.693677,0.923639,0.728003,true
bgl,combined_line_score,none,1.000000,1,2676219,119721,0.680156,0.516785,0.584117,0.677367,0.513435,0.407417,true
bgl,rarity,none,1.000000,1,2676219,119721,0.180453,0.000000,0.268377,0.180453,0.523392,0.095939,false
bgl,global_rarity,none,1.000000,1,2676219,119721,0.142583,0.000000,0.247044,0.142583,0.923990,0.076241,false
bgl,oov,none,1.000000,1,2676219,119721,0.064536,0.000000,0.121107,0.064536,0.981148,0.033200,false
bgl,spike,none,1.000000,1,2676219,119721,0.066655,0.000000,0.124070,0.066655,0.895039,0.041178,false
bgl,transition,none,1.000000,1,2676219,119721,0.146201,0.000000,0.246820,0.146201,0.791657,0.084286,false
bgl,keyword,none,1.000000,1,2676219,119721,0.400741,0.000000,0.572103,0.400741,0.999499,0.234227,false
bgl,rarity_keyword,none,1.000000,1,2676219,119721,0.763188,0.538018,0.648736,0.486473,0.973422,0.512084,true
bgl,global_rarity_keyword,none,1.000000,1,2676219,119721,0.693137,0.957710,0.791985,0.693137,0.923714,0.478851,true
bgl,rarity_spike,none,1.000000,1,2676219,119721,0.066745,0.000000,0.124249,0.066745,0.897462,0.041344,false
bgl,ensemble,none,1.000000,1,2676219,119721,0.066655,0.000000,0.124070,0.066655,0.895039,0.041196,false
