dataset,score_mode,group,threshold,threshold_precision,threshold_recall,threshold_f1,template_id,total,tp,fp,fn,tn,template_precision,template_recall,avg_score,max_score,global_rarity,dominant_component,dominant_level,template,sample_1,sample_2,sample_3
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,152,43040,0,43040,0,0,0.000000,0.000000,38.563805,38.571381,14.543959,app,fatal,fatal ciod error loading <*> invalid or missing program image permission denied,"FATAL ciod: Error loading /bgl/apps/hwstab/RAPTOR/temp/raptor: invalid or missing program image, Permission denied",,
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,116,2272,0,2272,0,0,0.000000,0.000000,34.523815,34.526220,10.500908,app,fatal,fatal ciod error creating node map from file <*> <*> <*>,FATAL ciod: Error creating node map from file /home/pakin1/sweep3d-2.2b/results/sweep-8x32x32x2.map: Permission denied,,
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,21,1643,0,1643,0,0,0.000000,0.000000,32.626571,32.637086,8.606423,kernel,fatal,fatal <*>,FATAL summary...........................1,,
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,78,1504,0,1504,0,0,0.000000,0.000000,36.366938,36.368663,12.346735,app,fatal,fatal ciod error loading <*> program image too big <*> > <*>,"FATAL ciod: Error loading /home/bertsch2/src/sppm_core/run/sppm: program image too big, 1663615088 > 532152320",,
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,155,1260,0,1260,0,0,0.000000,0.000000,38.565616,38.570154,14.543959,kernel,fatal,fatal rts bad message header <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,FATAL rts: bad message header: packet index 4283373868 greater than max 366 (softheader=00000000 7ffffc40 7db7c4fe ff4f192c) PSR0=00000100 PSR1=00000000 PRXF=0002000a PIXF=00000007,,
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,211,1024,0,1024,0,0,0.000000,0.000000,38.563085,38.567797,14.543959,app,fatal,fatal ciod error loading mode vn invalid or missing program image no such file or directory,"FATAL ciod: Error loading -mode VN: invalid or missing program image, No such file or directory",,
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,226,1024,0,1024,0,0,0.000000,0.000000,38.563367,38.567797,14.543959,app,fatal,fatal ciod error loading <*> not a cnk program image,FATAL ciod: Error loading /p/gb1/light3/sppm_chkpt/sppm: not a CNK program image,,
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,154,619,0,619,0,0,0.000000,0.000000,38.564301,38.570154,14.543959,kernel,fatal,fatal rts bad message header cpu <*> invalid <*> <*> <*> <*> <*> <*> <*> <*>,FATAL rts: bad message header: cpu 127 invalid (softheader=7ffffc00 10022d68 00000000 00000000) PSR0=00000100 PSR1=00000000 PRXF=0002000a PIXF=00000007,,
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,22,529,0,529,0,0,0.000000,0.000000,34.394768,34.400414,10.369572,kernel,fatal,fatal data <*> plb <*>,FATAL data read plb error...............0,,
bgl,global_rarity_keyword_tiebreak,fp,32.48947149,0.519637,0.504623,0.512020,24,525,0,525,0,0,0.000000,0.000000,34.410278,34.415365,10.385076,kernel,fatal,fatal d-cache <*> parity <*>,FATAL d-cache search parity error.......0,,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,46,51681,0,0,51152,529,0.000000,0.000000,28.737855,28.746569,4.719461,kernel,fatal,fatal <*> <*> <*> <*> <*> <*>,FATAL Lustre mount FAILED : bglio11 : block_id : location,,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,112,2186,0,0,2186,0,0.000000,0.000000,31.517919,31.523702,7.497312,kernel,fatal,fatal rts kernel terminated for reason <*> bad message header invalid cpu <*> <*> <*> <*>,"FATAL rts: kernel terminated for reason 1001rts: bad message header: invalid cpu, type=15719, cpu=92, index=1207960740, total=26910208",,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,23,3873,0,0,1525,2348,0.000000,0.000000,29.141890,29.150849,5.120041,kernel,fatal,fatal <*> <*>,FATAL Microloader Assertion,,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,25,7812,0,0,1254,6558,0.000000,0.000000,26.946429,26.955952,2.925584,kernel,fatal,fatal <*> <*> <*> <*>,FATAL rts panic! - stopping execution,,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,73,2504,0,0,1088,1416,0.000000,0.000000,30.567447,30.569808,6.550677,app,fatal,fatal ciod error creating node map from file <*> <*> <*> <*>,FATAL ciod: Error creating node map from file ./map-xyzt-8x8x16x1-2-mid: No child processes,,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,38,1710,0,0,918,792,0.000000,0.000000,29.831240,29.839658,5.810204,kernel,fatal,fatal <*> <*> <*> <*> <*>,FATAL Error: unable to mount filesystem,,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,105,785,0,0,785,0,0.000000,0.000000,32.159713,32.163011,8.138731,kernel,fatal,fatal rts kernel terminated for reason <*> bad message header <*> <*> <*> <*> <*> <*> <*>,"FATAL rts: kernel terminated for reason 1002rts: bad message header: too many packets, type=0, cpu=0, index=1207960132, total=40836054",,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,18,6346,0,0,264,6082,0.000000,0.000000,26.272352,26.283841,2.255164,kernel,fatal,fatal <*> <*> <*>,FATAL machine check interrupt,,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,17,75,0,0,75,0,0.000000,0.000000,26.622774,26.624375,2.607991,kernel,fatal,fatal data tlb error interrupt,FATAL data TLB error interrupt,,
bgl,global_rarity_keyword_tiebreak,fn,32.48947149,0.519637,0.504623,0.512020,117,33,0,0,33,0,0.000000,0.000000,25.865875,25.868694,13.850812,bglmaster,failure,failure <*> exited abnormally due to signal aborted,FAILURE ciodb exited abnormally due to signal: Aborted,,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,193,28802,28802,0,0,0,1.000000,1.000000,38.563664,38.567797,14.543959,app,fatal,fatal ciod error reading message prefix on ciostream socket to <*> <*> <*> <*> <*>,"FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:43572, Link has been severed",,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,122,23219,23219,0,0,0,1.000000,1.000000,38.563831,38.569630,14.543959,app,fatal,fatal ciod error reading message prefix after <*> on ciostream socket to <*> <*> <*> <*> <*>,FATAL ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:56214: Link has been severed,,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,174,6145,6145,0,0,0,1.000000,1.000000,38.569611,38.570154,14.543959,kernel,fatal,fatal error receiving packet on tree network <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,"FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=0064588e 8aff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,213,1991,1991,0,0,0,1.000000,1.000000,38.563787,38.567797,14.543959,app,fatal,fatal ciod error reading message prefix on ciostream socket to <*> connection timed out,"FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41739, Connection timed out",,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,191,94,94,0,0,0,1.000000,1.000000,38.572235,38.575760,14.543959,kernel,fatal,fatal power good signal deactivated <*> a service action may be required,FATAL Power Good signal deactivated: R73-M1-N5. A service action may be required.,,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,37,148,60,88,0,0,0.405405,1.000000,35.930293,35.934873,11.904902,kernel,fatal,fatal <*> <*> <*> <*> <*> <*> <*> <*>,FATAL machine check interrupt (bit=0x06): L3 major internal error,,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,35,46,46,0,0,0,1.000000,1.000000,37.178282,37.181780,13.157665,kernel,fatal,fatal machine check interrupt <*> <*> dcache unit data parity error,FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error,,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,216,23,23,0,0,0,1.000000,1.000000,38.564586,38.570154,14.543959,kernel,fatal,fatal machine check interrupt <*> <*> dcache unit <*> <*> parity error,FATAL machine check interrupt (bit=0x10): L2 dcache unit read return parity error,,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,121,16,16,0,0,0,1.000000,1.000000,38.564343,38.570154,14.543959,kernel,fatal,fatal <*> <*> <*> bglerr_ido_pkt_timeout connection lost to node/link/service card,FATAL MailboxMonitor::serviceMailboxes() lib_ido_error: -1033 BGLERR_IDO_PKT_TIMEOUT connection lost to node/link/service card,,
bgl,global_rarity_keyword_tiebreak,tp,32.48947149,0.519637,0.504623,0.512020,113,13,13,0,0,0,1.000000,1.000000,35.792814,35.793523,11.771371,kernel,fatal,fatal rts kernel terminated for reason <*> bad message header too many packets <*> <*> <*> <*> <*>,"FATAL rts: kernel terminated for reason 1002rts: bad message header: too many packets, type=9, cpu=0, index=75693, total=1121465709, m",,
