dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
thunderbird,line_bh,none,1.000000,1,0.000500,1349601,1.000000,0,341525,223988,18103776,0.000000,0.000000,0.000000
thunderbird,cell_bh,none,1.000000,1,0.000500,67602,1.000000,0,251811,223988,18193490,0.000000,0.000000,0.000000
thunderbird,line_bh,none,1.000000,1,0.001000,1349601,1.000000,0,409307,223988,18035994,0.000000,0.000000,0.000000
thunderbird,cell_bh,none,1.000000,1,0.001000,67602,1.000000,0,408323,223988,18036978,0.000000,0.000000,0.000000
thunderbird,line_bh,none,1.000000,1,0.002000,1349601,1.000000,30986,528058,193002,17917243,0.055427,0.138338,0.079144
thunderbird,cell_bh,none,1.000000,1,0.002000,67602,1.000000,0,725437,223988,17719864,0.000000,0.000000,0.000000
thunderbird,line_bh,none,1.000000,1,0.005000,1349601,1.000000,74152,644037,149836,17801264,0.103249,0.331053,0.157406
thunderbird,cell_bh,none,1.000000,1,0.005000,67602,1.000000,1,1259783,223987,17185518,0.000001,0.000004,0.000001
thunderbird,line_bh,none,1.000000,1,0.010000,1349601,1.000000,90288,705257,133700,17740044,0.113492,0.403093,0.177116
thunderbird,cell_bh,none,1.000000,1,0.010000,67602,1.000000,60,1901584,223928,16543717,0.000032,0.000268,0.000056
thunderbird,line_bh,none,1.000000,1,0.020000,1349601,1.000000,99173,768677,124815,17676624,0.114274,0.442760,0.181662
thunderbird,cell_bh,none,1.000000,1,0.020000,67602,1.000000,179,2366632,223809,16078669,0.000076,0.000799,0.000138
thunderbird,line_bh,none,1.000000,1,0.050000,1349601,1.000000,109229,942186,114759,17503115,0.103888,0.487656,0.171285
thunderbird,cell_bh,none,1.000000,1,0.050000,67602,1.000000,12402,3127347,211586,15317954,0.003950,0.055369,0.007374
thunderbird,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.000500,1349601,0.247196,0,338041,223988,18107260,0.000000,0.000000,0.000000
thunderbird,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.000500,67602,0.247196,0,245894,223988,18199407,0.000000,0.000000,0.000000
thunderbird,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.001000,1349601,0.247196,0,406540,223988,18038761,0.000000,0.000000,0.000000
thunderbird,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.001000,67602,0.247196,0,391401,223988,18053900,0.000000,0.000000,0.000000
thunderbird,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.002000,1349601,0.247196,10293,499658,213695,17945643,0.020184,0.045953,0.028049
thunderbird,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.002000,67602,0.247196,0,622857,223988,17822444,0.000000,0.000000,0.000000
thunderbird,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.005000,1349601,0.247196,20074,589703,203914,17855598,0.032920,0.089621,0.048153
thunderbird,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.005000,67602,0.247196,1,1078897,223987,17366404,0.000001,0.000004,0.000002
thunderbird,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.010000,1349601,0.247196,25160,647106,198828,17798195,0.037426,0.112327,0.056145
thunderbird,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.010000,67602,0.247196,60,1542453,223928,16902848,0.000039,0.000268,0.000068
thunderbird,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.020000,1349601,0.247196,58610,799246,165378,17646055,0.068321,0.261666,0.108352
thunderbird,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.020000,67602,0.247196,194,2169209,223794,16276092,0.000089,0.000866,0.000162
thunderbird,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.050000,1349601,0.247196,98066,1088877,125922,17356424,0.082621,0.437818,0.139009
thunderbird,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.050000,67602,0.247196,7656,3128195,216332,15317106,0.002441,0.034180,0.004557
thunderbird,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.000500,1349601,0.211243,0,322448,223988,18122853,0.000000,0.000000,0.000000
thunderbird,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.000500,67602,0.211243,0,232710,223988,18212591,0.000000,0.000000,0.000000
thunderbird,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.001000,1349601,0.211243,0,382533,223988,18062768,0.000000,0.000000,0.000000
thunderbird,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.001000,67602,0.211243,0,341421,223988,18103880,0.000000,0.000000,0.000000
thunderbird,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.002000,1349601,0.211243,9686,448301,214302,17997000,0.021149,0.043243,0.028406
thunderbird,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.002000,67602,0.211243,0,611539,223988,17833762,0.000000,0.000000,0.000000
thunderbird,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.005000,1349601,0.211243,18046,501756,205942,17943545,0.034717,0.080567,0.048524
thunderbird,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.005000,67602,0.211243,1,1120365,223987,17324936,0.000001,0.000004,0.000001
thunderbird,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.010000,1349601,0.211243,21940,602155,202048,17843146,0.035155,0.097952,0.051740
thunderbird,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.010000,67602,0.211243,31,1649443,223957,16795858,0.000019,0.000138,0.000033
thunderbird,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.020000,1349601,0.211243,52433,744520,171555,17700781,0.065792,0.234088,0.102715
thunderbird,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.020000,67602,0.211243,271,2284849,223717,16160452,0.000119,0.001210,0.000216
thunderbird,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.050000,1349601,0.211243,96420,993943,127568,17451358,0.088429,0.430469,0.146719
thunderbird,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.050000,67602,0.211243,7876,3099865,216112,15345436,0.002534,0.035163,0.004728
