dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
thunderbird,line_bh_global_rarity_keyword,none,1.000000,1,0.000500,1349601,1.000000,0,0,223988,18445301,0.000000,0.000000,0.000000
thunderbird,cell_bh,none,1.000000,1,0.000500,67602,1.000000,0,251811,223988,18193490,0.000000,0.000000,0.000000
thunderbird,line_bh_global_rarity_keyword,none,1.000000,1,0.001000,1349601,1.000000,0,0,223988,18445301,0.000000,0.000000,0.000000
thunderbird,cell_bh,none,1.000000,1,0.001000,67602,1.000000,0,408323,223988,18036978,0.000000,0.000000,0.000000
thunderbird,line_bh_global_rarity_keyword,none,1.000000,1,0.002000,1349601,1.000000,0,303,223988,18444998,0.000000,0.000000,0.000000
thunderbird,cell_bh,none,1.000000,1,0.002000,67602,1.000000,0,725437,223988,17719864,0.000000,0.000000,0.000000
thunderbird,line_bh_global_rarity_keyword,none,1.000000,1,0.005000,1349601,1.000000,0,3751,223988,18441550,0.000000,0.000000,0.000000
thunderbird,cell_bh,none,1.000000,1,0.005000,67602,1.000000,1,1259783,223987,17185518,0.000001,0.000004,0.000001
thunderbird,line_bh_global_rarity_keyword,none,1.000000,1,0.010000,1349601,1.000000,0,5774,223988,18439527,0.000000,0.000000,0.000000
thunderbird,cell_bh,none,1.000000,1,0.010000,67602,1.000000,60,1901584,223928,16543717,0.000032,0.000268,0.000056
thunderbird,line_bh_global_rarity_keyword,none,1.000000,1,0.020000,1349601,1.000000,0,7487,223988,18437814,0.000000,0.000000,0.000000
thunderbird,cell_bh,none,1.000000,1,0.020000,67602,1.000000,179,2366632,223809,16078669,0.000076,0.000799,0.000138
thunderbird,line_bh_global_rarity_keyword,none,1.000000,1,0.050000,1349601,1.000000,1,11577,223987,18433724,0.000086,0.000004,0.000008
thunderbird,cell_bh,none,1.000000,1,0.050000,67602,1.000000,12402,3127347,211586,15317954,0.003950,0.055369,0.007374
