dataset,scorer,context,context_anomaly_rate,context_shingle,threshold,validation_precision,validation_recall,validation_f1,candidate_line_recall,tp,fp,fn,tn,precision,recall,f1,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5
thunderbird,rarity,none,1.000000,1,6.53378884,0.148494,0.859148,0.253222,1.000000,178429,8308106,45559,10137195,0.021025,0.796601,0.040969,0.000435,0.000054,0.001824,0.000674,0.003828,0.002357
thunderbird,rarity,trcf_global_rate0.020_shingle1,0.020000,1,6.53378884,0.019646,0.834641,0.038389,0.039172,7745,1270464,216243,17174837,0.006059,0.034578,0.010312,0.000000,0.000000,0.001078,0.000009,0.001297,0.000018
thunderbird,rarity,trcf_global_rate0.020_shingle4,0.020000,4,6.53378884,0.030443,0.846886,0.058774,0.025439,4794,858896,219194,17586405,0.005551,0.021403,0.008815,0.000000,0.000000,0.000586,0.000004,0.001761,0.000022
thunderbird,rarity,trcf_global_rate0.050_shingle1,0.050000,1,6.53378884,0.029797,0.874891,0.057631,0.076611,14430,2389405,209558,16055896,0.006003,0.064423,0.010982,0.000655,0.000004,0.000877,0.000018,0.001581,0.000054
thunderbird,rarity,trcf_global_rate0.050_shingle4,0.050000,4,6.53378884,0.050460,0.868537,0.095378,0.065495,12188,1707753,211800,16737548,0.007086,0.054414,0.012540,0.000000,0.000000,0.000718,0.000013,0.001293,0.000040
thunderbird,rarity,trcf_global_rate0.100_shingle1,0.100000,1,6.53378884,0.039416,0.864773,0.075395,0.136481,25379,3390999,198609,15054302,0.007429,0.113305,0.013943,0.000713,0.000009,0.001071,0.000040,0.001858,0.000116
thunderbird,rarity,trcf_global_rate0.100_shingle4,0.100000,4,6.53378884,0.054123,0.860555,0.101841,0.116448,21432,2141493,202556,16303808,0.009909,0.095684,0.017958,0.000000,0.000000,0.001625,0.000058,0.003001,0.000179
thunderbird,rarity,trcf_global_rate0.200_shingle1,0.200000,1,6.53378884,0.064213,0.857200,0.119476,0.247196,45765,4125122,178223,14320179,0.010972,0.204319,0.020827,0.000555,0.000013,0.001544,0.000112,0.002485,0.000299
thunderbird,rarity,trcf_global_rate0.200_shingle4,0.200000,4,6.53378884,0.081709,0.859743,0.149235,0.211243,38163,2911966,185825,15533335,0.012936,0.170380,0.024046,0.000000,0.000000,0.001691,0.000121,0.003647,0.000433
thunderbird,oov,none,1.000000,1,1.00000000,0.148130,0.859148,0.252692,1.000000,0,0,223988,18445301,0.000000,0.000000,0.000000,0.021947,0.002706,0.023883,0.008826,0.025099,0.015456
thunderbird,oov,trcf_global_rate0.020_shingle1,0.020000,1,1.00000000,0.019165,0.834641,0.037470,0.039172,0,0,223988,18445301,0.000000,0.000000,0.000000,0.030449,0.000085,0.029634,0.000246,0.030165,0.000415
thunderbird,oov,trcf_global_rate0.020_shingle4,0.020000,4,1.00000000,0.029624,0.846886,0.057245,0.025439,0,0,223988,18445301,0.000000,0.000000,0.000000,0.026224,0.000067,0.023433,0.000179,0.024657,0.000313
thunderbird,oov,trcf_global_rate0.050_shingle1,0.050000,1,1.00000000,0.029335,0.874891,0.056767,0.076611,0,0,223988,18445301,0.000000,0.000000,0.000000,0.024902,0.000170,0.026529,0.000540,0.026219,0.000888
thunderbird,oov,trcf_global_rate0.050_shingle4,0.050000,4,1.00000000,0.049659,0.868537,0.093947,0.065495,0,0,223988,18445301,0.000000,0.000000,0.000000,0.026485,0.000165,0.024880,0.000464,0.025718,0.000799
thunderbird,oov,trcf_global_rate0.100_shingle1,0.100000,1,1.00000000,0.038832,0.864773,0.074326,0.136481,0,0,223988,18445301,0.000000,0.000000,0.000000,0.025303,0.000317,0.026776,0.001005,0.028653,0.001790
