dataset,score,context,context_anomaly_rate,context_shingle,evaluated_lines,positives,best_precision_at_recall_0_5,best_recall_at_precision_0_5,best_f1,best_f1_precision,best_f1_recall,average_precision,target_feasible
thunderbird,combined_line_score,none,1.000000,1,18669289,223988,0.117425,0.000000,0.192797,0.116826,0.551302,0.085978,false
thunderbird,rarity,none,1.000000,1,18669289,223988,0.023902,0.000000,0.046608,0.023902,0.932403,0.015763,false
thunderbird,global_rarity,none,1.000000,1,18669289,223988,0.014067,0.000000,0.027743,0.014067,0.999120,0.007073,false
thunderbird,oov,none,1.000000,1,18669289,223988,0.023833,0.000000,0.046477,0.023833,0.932318,0.011984,false
thunderbird,spike,none,1.000000,1,18669289,223988,0.012565,0.000000,0.024794,0.012565,0.925393,0.008202,false
thunderbird,transition,none,1.000000,1,18669289,223988,0.013412,0.000000,0.026470,0.013412,1.000000,0.006803,false
thunderbird,keyword,none,1.000000,1,18669289,223988,0.473379,0.000000,0.640867,0.473379,0.991767,0.284986,false
thunderbird,rarity_keyword,none,1.000000,1,18669289,223988,0.657799,0.926938,0.712001,0.577980,0.926938,0.631012,true
thunderbird,global_rarity_keyword,none,1.000000,1,18669289,223988,0.908145,0.991767,0.948116,0.908145,0.991767,0.753005,true
thunderbird,rarity_spike,none,1.000000,1,18669289,223988,0.013125,0.000000,0.025907,0.013125,0.994232,0.008338,false
thunderbird,ensemble,none,1.000000,1,18669289,223988,0.020447,0.000000,0.040071,0.020447,0.995486,0.010437,false
