dataset,score,context,context_anomaly_rate,context_shingle,evaluated_lines,positives,best_precision_at_recall_0_5,best_recall_at_precision_0_5,best_f1,best_f1_precision,best_f1_recall,average_precision,target_feasible
thunderbird,score_mode_global_rarity_keyword_tiebreak,none,1.000000,1,18669289,223988,0.908152,0.991767,0.948120,0.908152,0.991767,0.752914,true
thunderbird,combined_line_score,none,1.000000,1,18669289,223988,0.087572,0.000000,0.151210,0.087572,0.553266,0.052553,false
thunderbird,rarity,none,1.000000,1,18669289,223988,0.022846,0.000000,0.044375,0.022846,0.770198,0.015809,false
thunderbird,global_rarity,none,1.000000,1,18669289,223988,0.014717,0.000000,0.029007,0.014717,0.999120,0.007401,false
thunderbird,oov,none,1.000000,1,18669289,223988,0.022904,0.000000,0.044485,0.022904,0.770206,0.011332,false
thunderbird,spike,none,1.000000,1,18669289,223988,0.012213,0.000000,0.024107,0.012213,0.924219,0.007845,false
thunderbird,transition,none,1.000000,1,18669289,223988,0.014590,0.000000,0.028759,0.014590,1.000000,0.007559,false
thunderbird,keyword,none,1.000000,1,18669289,223988,0.473379,0.000000,0.640867,0.473379,0.991767,0.284986,false
thunderbird,rarity_keyword,none,1.000000,1,18669289,223988,0.686689,0.765023,0.679426,0.611110,0.764938,0.670013,true
thunderbird,global_rarity_keyword,none,1.000000,1,18669289,223988,0.908152,0.991767,0.948120,0.908152,0.991767,0.752856,true
thunderbird,rarity_spike,none,1.000000,1,18669289,223988,0.012882,0.000000,0.025427,0.012881,0.974771,0.007878,false
thunderbird,ensemble,none,1.000000,1,18669289,223988,0.020821,0.000000,0.040789,0.020821,0.995419,0.010571,false
