dataset,score,context,context_anomaly_rate,context_shingle,evaluated_lines,positives,best_precision_at_recall_0_5,best_recall_at_precision_0_5,best_f1,best_f1_precision,best_f1_recall,average_precision,target_feasible
thunderbird,score_mode_global_rarity_keyword_tiebreak,none,1.000000,1,18669289,223988,0.908152,0.991767,0.948120,0.908152,0.991767,0.752928,true
thunderbird,combined_line_score,none,1.000000,1,18669289,223988,0.087053,0.000000,0.150391,0.087035,0.552802,0.052269,false
thunderbird,rarity,none,1.000000,1,18669289,223988,0.021662,0.000000,0.042143,0.021662,0.772153,0.015200,false
thunderbird,global_rarity,none,1.000000,1,18669289,223988,0.014717,0.000000,0.029007,0.014717,0.999120,0.007401,false
thunderbird,oov,none,1.000000,1,18669289,223988,0.021680,0.000000,0.042175,0.021680,0.772162,0.010857,false
thunderbird,spike,none,1.000000,1,18669289,223988,0.012211,0.000000,0.024103,0.012211,0.924085,0.007877,false
thunderbird,transition,none,1.000000,1,18669289,223988,0.014574,0.000000,0.028729,0.014574,1.000000,0.007548,false
thunderbird,keyword,none,1.000000,1,18669289,223988,0.473379,0.000000,0.640867,0.473379,0.991767,0.284986,false
thunderbird,rarity_keyword,none,1.000000,1,18669289,223988,0.686631,0.765023,0.679406,0.611078,0.764938,0.670168,true
thunderbird,global_rarity_keyword,none,1.000000,1,18669289,223988,0.908152,0.991767,0.948120,0.908152,0.991767,0.752869,true
thunderbird,rarity_spike,none,1.000000,1,18669289,223988,0.012873,0.000000,0.025410,0.012873,0.972293,0.007899,false
thunderbird,ensemble,none,1.000000,1,18669289,223988,0.021012,0.000000,0.041155,0.021012,0.995125,0.010673,false
