dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
thunderbird,tail_excess_global_rarity_keyword_context_b144,none,1.000000,1,0.800000,1349601,1.000000,55,1132274,223933,17313027,0.000049,0.000246,0.000081
thunderbird,conditional_tail_excess_global_rarity_keyword_context_b144,none,1.000000,1,0.800000,1349601,1.000000,362,4421449,223626,14023852,0.000082,0.001616,0.000156
thunderbird,tail_seed_expand_global_rarity_keyword_context_b144_e2,none,1.000000,1,0.800000,1349601,1.000000,57,1133086,223931,17312215,0.000050,0.000254,0.000084
thunderbird,tail_excess_global_rarity_keyword_context_b144,none,1.000000,1,0.900000,1349601,1.000000,0,866,223988,18444435,0.000000,0.000000,0.000000
thunderbird,conditional_tail_excess_global_rarity_keyword_context_b144,none,1.000000,1,0.900000,1349601,1.000000,29,2757189,223959,15688112,0.000011,0.000129,0.000019
thunderbird,tail_seed_expand_global_rarity_keyword_context_b144_e2,none,1.000000,1,0.900000,1349601,1.000000,0,879,223988,18444422,0.000000,0.000000,0.000000
thunderbird,tail_excess_global_rarity_keyword_context_b144,none,1.000000,1,0.950000,1349601,1.000000,0,776,223988,18444525,0.000000,0.000000,0.000000
thunderbird,conditional_tail_excess_global_rarity_keyword_context_b144,none,1.000000,1,0.950000,1349601,1.000000,23,2197918,223965,16247383,0.000010,0.000103,0.000019
thunderbird,tail_seed_expand_global_rarity_keyword_context_b144_e2,none,1.000000,1,0.950000,1349601,1.000000,0,789,223988,18444512,0.000000,0.000000,0.000000
thunderbird,tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle1,0.050000,1,0.800000,1349601,0.076611,55,1133325,223933,17311976,0.000049,0.000246,0.000081
thunderbird,conditional_tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle1,0.050000,1,0.800000,1349601,0.076611,2850,4002218,221138,14443083,0.000712,0.012724,0.001348
thunderbird,tail_seed_expand_global_rarity_keyword_context_b144_e2,trcf_global_rate0.050_shingle1,0.050000,1,0.800000,1349601,0.076611,57,1134342,223931,17310959,0.000050,0.000254,0.000084
thunderbird,tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle1,0.050000,1,0.900000,1349601,0.076611,0,496,223988,18444805,0.000000,0.000000,0.000000
thunderbird,conditional_tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle1,0.050000,1,0.900000,1349601,0.076611,105,2733913,223883,15711388,0.000038,0.000469,0.000071
thunderbird,tail_seed_expand_global_rarity_keyword_context_b144_e2,trcf_global_rate0.050_shingle1,0.050000,1,0.900000,1349601,0.076611,0,496,223988,18444805,0.000000,0.000000,0.000000
thunderbird,tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle1,0.050000,1,0.950000,1349601,0.076611,0,0,223988,18445301,0.000000,0.000000,0.000000
thunderbird,conditional_tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle1,0.050000,1,0.950000,1349601,0.076611,75,2178086,223913,16267215,0.000034,0.000335,0.000062
thunderbird,tail_seed_expand_global_rarity_keyword_context_b144_e2,trcf_global_rate0.050_shingle1,0.050000,1,0.950000,1349601,0.076611,0,0,223988,18445301,0.000000,0.000000,0.000000
thunderbird,tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle4,0.050000,4,0.800000,1349601,0.065495,55,1136414,223933,17308887,0.000048,0.000246,0.000081
thunderbird,conditional_tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle4,0.050000,4,0.800000,1349601,0.065495,1104,4143592,222884,14301709,0.000266,0.004929,0.000505
thunderbird,tail_seed_expand_global_rarity_keyword_context_b144_e2,trcf_global_rate0.050_shingle4,0.050000,4,0.800000,1349601,0.065495,57,1140989,223931,17304312,0.000050,0.000254,0.000084
thunderbird,tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle4,0.050000,4,0.900000,1349601,0.065495,0,89,223988,18445212,0.000000,0.000000,0.000000
thunderbird,conditional_tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle4,0.050000,4,0.900000,1349601,0.065495,75,2791451,223913,15653850,0.000027,0.000335,0.000050
thunderbird,tail_seed_expand_global_rarity_keyword_context_b144_e2,trcf_global_rate0.050_shingle4,0.050000,4,0.900000,1349601,0.065495,0,89,223988,18445212,0.000000,0.000000,0.000000
thunderbird,tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle4,0.050000,4,0.950000,1349601,0.065495,0,0,223988,18445301,0.000000,0.000000,0.000000
thunderbird,conditional_tail_excess_global_rarity_keyword_context_b144,trcf_global_rate0.050_shingle4,0.050000,4,0.950000,1349601,0.065495,55,2178648,223933,16266653,0.000025,0.000246,0.000046
thunderbird,tail_seed_expand_global_rarity_keyword_context_b144_e2,trcf_global_rate0.050_shingle4,0.050000,4,0.950000,1349601,0.065495,0,0,223988,18445301,0.000000,0.000000,0.000000
