dataset,score_mode,group,threshold,threshold_precision,threshold_recall,threshold_f1,template_id,total,tp,fp,fn,tn,template_precision,template_recall,avg_score,max_score,global_rarity,dominant_component,dominant_level,template,sample_1,sample_2,sample_3
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,430,12044,0,12044,0,0,0.000000,0.000000,31.448225,31.453688,7.424426,bn0/bn0,kernel,kernel <*> segfault at <*> rip <*> rsp <*> error <*>,kernel: ceptre-3d-mkl.x[25377]: segfault at 0000002a166c6610 rip 00000000004c94c6 rsp 0000007fbfffc8f0 error 4,,
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,300,9024,0,9024,0,0,0.000000,0.000000,31.788601,31.794255,7.770797,bn0/bn0,kernel,kernel panfs mount if you are running a genuineintel kernel you may get an oops,"kernel: panfs mount: If you are running a GenuineIntel kernel, you may get an oops.",,
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,761,1278,0,322,0,956,0.000000,0.000000,23.021722,38.738550,14.711987,bn0/bn0,modprobe,modprobe <*> error running install command for <*>,modprobe: FATAL: Error running install command for ts_ip2pr,,
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,762,301,0,297,0,4,0.000000,0.000000,38.452310,38.737739,14.711987,bn0/bn0,modprobe,modprobe <*> error inserting <*> <*> unknown symbol in module or unknown parameter see dmesg,"modprobe: FATAL: Error inserting ts_ip2pr (/lib/modules/2.6.9-15.EL.rootsmp/kernel/drivers/ib/ts_ip2pr.ko): Unknown symbol in module, or unknown parameter (see dmesg)",,
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,768,29334,3,188,540,28603,0.015707,0.005525,14.956565,38.732920,14.711987,0/0,crond0,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,modprobe: FATAL: Could not open '/lib/modules/2.6.9-15.EL.rootsmp/kernel/fs/panfs/panfs.ko': No such file or directory,,
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,618,161,0,161,0,0,0.000000,0.000000,38.037962,38.043899,14.018839,bn0/bn0,modprobe,modprobe fatal error inserting ts_ipoib <*> no such device,modprobe: FATAL: Error inserting ts_ipoib (/lib/modules/2.6.9-15.EL.rootsmp/kernel/drivers/ib/ts_ipoib.ko): No such device,,
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,515,145,0,145,0,0,0.000000,0.000000,32.682143,32.683711,8.657547,localtbird-admin0,postfix/qmgr0,<*> warning qmgr_active_corrupt save corrupt file queue active id <*> no such file or directory,postfix/qmgr[2089]: warning: qmgr_active_corrupt: save corrupt file queue active id 0A063518991: No such file or directory,,
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,840,95,0,95,0,0,0.000000,0.000000,38.729254,38.734093,14.711987,cn0/cn0,postfix/postfix-script,postfix/postfix-script fatal the postfix mail system is <*> running,postfix/postfix-script: fatal: the Postfix mail system is already running,,
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,468,222198,181448,57,40693,0,0.999686,0.816815,27.206163,27.216165,3.187627,bn0/bn0,kernel,kernel <*> <*> failed return code <*> fatal error local catastrophic error,"kernel: [KERNEL_IB][tsIbTavorPortQuery][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_device.c:164]InfiniHost0: VAPI_query_hca_port_prop failed, return code = -254 (Fatal error (Local Catastrophic Error))",,
thunderbird,global_rarity_keyword_tiebreak,fp,27.19279026,0.889823,0.810093,0.848088,491,538541,0,40,290,538211,0.000000,0.000000,11.224664,33.029032,8.998254,cn0/cn0,kernel,kernel <*> <*> <*> <*> <*> <*> <*> <*>,kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2368]: XHH_hob_fatal_err_thread: FATAL ERROR DETECTED IN WAKE-UP,,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,468,222198,181448,57,40693,0,0.999686,0.816815,27.206163,27.216165,3.187627,bn0/bn0,kernel,kernel <*> <*> failed return code <*> fatal error local catastrophic error,"kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))",,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,768,29334,3,188,540,28603,0.015707,0.005525,14.956565,38.732920,14.711987,0/0,crond0,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,"pbs_mom: Connection refused (111) in open_demux, open_demux: cannot connect to 10.100.5.126:45841",,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,27,624257,0,26,474,623757,0.000000,0.000000,4.090350,27.516312,3.488331,bn0/bn0,kernel,kernel <*> <*> <*> <*> <*> <*>,kernel: mptscsih: ioc0: attempting task abort! (sc=00000101bf0b2180),,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,438,126473,0,0,305,126168,0.000000,0.000000,6.746694,17.181588,5.152681,bn0/bn0,kernel,kernel <*> <*> <*> <*> <*> <*> <*> <*> <*>,kernel: EXT3-fs error (device sda5) in start_transaction: Journal has aborted,,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,491,538541,0,40,290,538211,0.000000,0.000000,11.224664,33.029032,8.998254,cn0/cn0,kernel,kernel <*> <*> <*> <*> <*> <*> <*> <*>,kernel: EXT3-fs error (device sda3): ext3_journal_start_sb: Detected aborted journal,,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,405,708023,0,0,197,707826,0.000000,0.000000,11.027621,27.008576,2.978224,bn0/bn0,kernel,kernel <*> <*> <*> <*> <*> <*> <*>,kernel: scsi0 (0:0): rejecting I/O to offline device,,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,799,1332,0,0,19,1313,0.000000,0.000000,25.641110,26.736251,14.711987,cn0/cn0,kernel,kernel <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,"kernel: EXT3-fs error (device sda3): ext3_free_blocks: Freeing blocks not in datazone - block = 3221221120, count = 1",,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,605,9,0,0,9,0,0.000000,0.000000,25.344284,25.345057,13.325692,dn0/dn0,server,server administrator instrumentation service eventid <*> memory device status is critical memory device location <*> possible memory module event cause:single bit error logging disabled,Server Administrator: Instrumentation Service EventID: 1404 Memory device status is critical Memory device location: DIMM2_A Possible memory module event cause:Single bit error logging disabled,,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,311,30170,0,0,7,30163,0.000000,0.000000,7.055477,7.063495,7.037834,bn0/bn0,kernel,kernel,kernel:,,
thunderbird,global_rarity_keyword_tiebreak,fn,27.19279026,0.889823,0.810093,0.848088,1154,2,0,0,2,0,0.000000,0.000000,26.730979,26.731077,14.711987,bn0/bn0,server,server administrator instrumentation service eventid <*> memory device status is critical memory device location <*> possible memory module event cause:multi bit error encountered,Server Administrator: Instrumentation Service EventID: 1404 Memory device status is critical Memory device location: DIMM1_A Possible memory module event cause:Multi bit error encountered,,
thunderbird,global_rarity_keyword_tiebreak,tp,27.19279026,0.889823,0.810093,0.848088,468,222198,181448,57,40693,0,0.999686,0.816815,27.206163,27.216165,3.187627,bn0/bn0,kernel,kernel <*> <*> failed return code <*> fatal error local catastrophic error,"kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))",,
thunderbird,global_rarity_keyword_tiebreak,tp,27.19279026,0.889823,0.810093,0.848088,768,29334,3,188,540,28603,0.015707,0.005525,14.956565,38.732920,14.711987,0/0,crond0,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,"kernel: [KERNEL_IB][_tsIbTavorInitOne][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_main.c:129]InfiniHost0: EVAPI_get_hca_hndl failed, status -254 (Fatal error (Local Catastrophic Error))",,
