index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39
0,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.70841067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,7.70885960,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,2.76256139,2.75989381,2.75989381,8.72473149,0.00391028,0.99955097,1.87293662
1,1,0,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,7.69028602,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,7.69802917,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,2.75172290,2.75989381,2.75989381,8.70996752,0.04695034,0.99228325,1.85841097
2,1,0,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,6.11368218,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,6.15909539,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,2.78624284,2.75989381,6.75817471,7.18243313,0.23685559,0.95550847,1.80340759
3,1,0,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45434730,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48490665,0.00000000,3.71357207,0.00000000,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,4.99721227,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,10.06279126,4.77134476,6.08935963,8.92526355,6.55448550,1.16289696,0.57823129,1.89114831
4,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70805020,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.66534218,6.75817471,6.75817471,4.19441296,0.89533267,0.71428571,1.95044940
5,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.27218717,0.00000000,1.00000000,1.99954313
6,1,0,2.89037176,0.00000000,0.00000000,0.00000000,4.86753445,0.00000000,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.14166356,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,2.86313530,6.04127344,6.30603066,6.18976813,0.86477712,0.75882353,1.61581627
7,1,0,0.00000000,0.00000000,0.00000000,0.00000000,8.43576619,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43576619,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.69842521,2.69842521,2.69842521,2.69842521,9.42829797,0.00000000,1.00000000,1.86524098
8,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29583687,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,2.07944154,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.82191510,6.30603066,6.75817471,5.31576641,1.03910899,0.61904762,1.95044940
9,1,0,8.05737749,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06337782,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,1.28242230,1.26356765,1.26356765,8.31205919,0.04055052,0.99401575,1.42256828
