index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
0,1,0,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,5.57268358,1.88292221,0.00000000,1.00000000,1.86716755
1,1,0,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,5.57268358,1.88292221,0.00000000,1.00000000,1.86716755
2,1,0,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,5.57268358,1.88292221,0.00000000,1.00000000,1.86716755
3,1,0,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,5.57268358,3.14805561,0.00000000,1.00000000,1.86716755
4,1,0,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,5.57268358,2.49694779,0.00000000,1.00000000,1.86716755
5,1,0,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,7.09520968,7.09520968,7.09520968,7.09520968,2.09127249,0.00000000,1.00000000,0.87477069
6,1,0,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.57268358,5.57268358,5.57268358,5.57268358,1.88292221,0.00000000,1.00000000,1.86716755
7,1,0,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,7.09520968,7.09520968,7.09520968,7.09520968,2.09127249,0.00000000,1.00000000,0.87477069
8,1,0,4.79579055,4.14313473,2.77258872,0.00000000,0.12500000,0.00000000,13.21879838,5.87474543,13.21879838,13.21879838,6.55957197,3.48323919,0.17500000,0.95614633
9,1,0,4.40671925,3.33220451,1.38629436,0.00000000,0.03703704,0.00000000,12.81333327,4.43179183,10.41543800,12.81333327,5.88603497,2.30580931,0.35802469,1.23968190
10,1,0,3.98898405,3.21887582,0.69314718,0.00000000,0.01886792,0.00000000,12.81333327,5.10632347,11.83250402,12.81333327,5.60445978,2.71806783,0.22641509,1.21545423
11,1,0,4.56434819,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.28434631,6.05601336,7.79605343,5.74624440,1.51386634,0.53684211,1.48163259
12,1,0,4.76217393,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,8.98469187,3.39270333,7.55237169,8.85569975,5.97775497,1.53491986,0.48275862,1.44286042
13,1,0,4.93447393,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,11.71472098,3.34776473,5.49833668,9.14977162,6.13770877,1.68858169,0.38405797,1.35236381
14,1,0,5.07517382,3.82864140,2.89037176,0.00000000,0.10691824,0.00000000,13.21879838,5.37415292,12.81333327,13.21879838,6.75167477,2.53690835,0.33962264,1.24933406
15,1,0,5.11799381,3.97029191,3.21887582,0.00000000,0.14457831,0.00000000,13.21879838,5.39105966,12.81333327,13.21879838,6.79784655,2.65311948,0.33132530,1.21002453
16,1,0,5.26269019,4.11087386,3.52636052,0.00000000,0.17187500,0.00000000,13.21879838,6.28988243,12.81333327,13.21879838,7.09726546,2.98025479,0.29687500,1.11462292
17,1,0,4.72738782,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,8.77614712,3.53349473,6.83360398,7.49684860,5.98330991,1.73703784,0.43750000,1.44067913
