dataset,experiment,representation,mode,alert_rate,threshold,shingle_size,trees,sample_size,time_decay,normalize,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
bgl,shingle,A,online,0.020,1.87189631,1,50,256,default,false,829,164,19,145,810,8526,0.115854,0.022919,0.038268,829,0.218335,0.218335,559,17,0.030411,29,0.051878,39,0.069767
bgl,shingle,A,online,0.050,1.13019470,1,50,256,default,false,829,485,95,390,734,8281,0.195876,0.114596,0.144597,829,0.218335,0.218335,559,89,0.159213,118,0.211091,137,0.245081
bgl,shingle,A,online,0.087,0.98706079,1,50,256,default,false,829,723,157,566,672,8105,0.217151,0.189385,0.202320,829,0.218335,0.218335,559,134,0.239714,167,0.298748,192,0.343470
bgl,shingle,A,online,0.100,0.95282114,1,50,256,default,false,829,815,180,635,649,8036,0.220859,0.217129,0.218978,829,0.218335,0.218335,559,151,0.270125,186,0.332737,214,0.382826
bgl,shingle,A,frozen,0.020,1.87189631,1,50,256,default,false,829,308,56,252,773,8419,0.181818,0.067551,0.098505,829,0.219542,0.219542,559,51,0.091234,67,0.119857,81,0.144902
bgl,shingle,A,frozen,0.050,1.13019470,1,50,256,default,false,829,715,165,550,664,8121,0.230769,0.199035,0.213731,829,0.219542,0.219542,559,140,0.250447,171,0.305903,196,0.350626
bgl,shingle,A,frozen,0.087,0.98706079,1,50,256,default,false,829,966,201,765,628,7906,0.208075,0.242461,0.223955,829,0.219542,0.219542,559,162,0.289803,203,0.363148,231,0.413238
bgl,shingle,A,frozen,0.100,0.95282114,1,50,256,default,false,829,1145,226,919,603,7752,0.197380,0.272618,0.228977,829,0.219542,0.219542,559,184,0.329159,230,0.411449,264,0.472272
bgl,shingle,A,online,0.020,2.23884618,4,50,256,default,false,829,131,9,122,820,8549,0.068702,0.010856,0.018750,829,0.130277,0.130277,559,5,0.008945,9,0.016100,11,0.019678
bgl,shingle,A,online,0.050,1.24162860,4,50,256,default,false,829,352,35,317,794,8354,0.099432,0.042220,0.059272,829,0.130277,0.130277,559,29,0.051878,36,0.064401,41,0.073345
bgl,shingle,A,online,0.087,1.06859536,4,50,256,default,false,829,497,56,441,773,8230,0.112676,0.067551,0.084465,829,0.130277,0.130277,559,42,0.075134,57,0.101968,65,0.116279
bgl,shingle,A,online,0.100,1.01175342,4,50,256,default,false,829,557,66,491,763,8180,0.118492,0.079614,0.095238,829,0.130277,0.130277,559,51,0.091234,65,0.116279,73,0.130590
bgl,shingle,A,frozen,0.020,2.23884618,4,50,256,default,false,829,214,18,196,811,8475,0.084112,0.021713,0.034516,829,0.130277,0.130277,559,13,0.023256,20,0.035778,23,0.041145
bgl,shingle,A,frozen,0.050,1.24162860,4,50,256,default,false,829,721,91,630,738,8041,0.126214,0.109771,0.117419,829,0.130277,0.130277,559,69,0.123435,89,0.159213,98,0.175313
bgl,shingle,A,frozen,0.087,1.06859536,4,50,256,default,false,829,905,129,776,700,7895,0.142541,0.155609,0.148789,829,0.130277,0.130277,559,93,0.166369,109,0.194991,123,0.220036
bgl,shingle,A,frozen,0.100,1.01175342,4,50,256,default,false,829,968,137,831,692,7840,0.141529,0.165259,0.152476,829,0.130277,0.130277,559,99,0.177102,116,0.207513,132,0.236136
bgl,shingle,A,online,0.020,2.41575297,6,50,256,default,false,829,110,11,99,818,8572,0.100000,0.013269,0.023429,829,0.106152,0.106152,559,7,0.012522,9,0.016100,9,0.016100
bgl,shingle,A,online,0.050,1.29186065,6,50,256,default,false,829,334,28,306,801,8365,0.083832,0.033776,0.048151,829,0.106152,0.106152,559,23,0.041145,25,0.044723,28,0.050089
bgl,shingle,A,online,0.087,1.05135316,6,50,256,default,false,829,501,49,452,780,8219,0.097804,0.059107,0.073684,829,0.106152,0.106152,559,40,0.071556,44,0.078712,48,0.085868
bgl,shingle,A,online,0.100,1.00348595,6,50,256,default,false,829,559,55,504,774,8167,0.098390,0.066345,0.079251,829,0.106152,0.106152,559,44,0.078712,50,0.089445,58,0.103757
bgl,shingle,A,frozen,0.020,2.41575297,6,50,256,default,false,829,227,21,206,808,8465,0.092511,0.025332,0.039773,829,0.112183,0.112183,559,17,0.030411,19,0.033989,21,0.037567
bgl,shingle,A,frozen,0.050,1.29186065,6,50,256,default,false,829,671,73,598,756,8073,0.108793,0.088058,0.097333,829,0.112183,0.112183,559,55,0.098390,62,0.110912,70,0.125224
bgl,shingle,A,frozen,0.087,1.05135316,6,50,256,default,false,829,1026,125,901,704,7770,0.121832,0.150784,0.134771,829,0.112183,0.112183,559,90,0.161002,102,0.182469,112,0.200358
bgl,shingle,A,frozen,0.100,1.00348595,6,50,256,default,false,829,1104,134,970,695,7701,0.121377,0.161641,0.138645,829,0.112183,0.112183,559,97,0.173524,110,0.196780,122,0.218247
bgl,shingle,A,online,0.020,2.48763703,12,50,256,default,false,829,117,7,110,822,8561,0.059829,0.008444,0.014799,829,0.085645,0.085645,559,5,0.008945,5,0.008945,5,0.008945
bgl,shingle,A,online,0.050,1.28927442,12,50,256,default,false,829,350,25,325,804,8346,0.071429,0.030157,0.042409,829,0.085645,0.085645,559,21,0.037567,22,0.039356,27,0.048301
bgl,shingle,A,online,0.087,1.05028896,12,50,256,default,false,829,494,31,463,798,8208,0.062753,0.037394,0.046863,829,0.085645,0.085645,559,26,0.046512,29,0.051878,34,0.060823
bgl,shingle,A,online,0.100,1.00017540,12,50,256,default,false,829,523,33,490,796,8181,0.063098,0.039807,0.048817,829,0.085645,0.085645,559,28,0.050089,30,0.053667,34,0.060823
bgl,shingle,A,frozen,0.020,2.48763703,12,50,256,default,false,829,228,19,209,810,8462,0.083333,0.022919,0.035951,829,0.096502,0.096502,559,15,0.026834,18,0.032200,18,0.032200
bgl,shingle,A,frozen,0.050,1.28927442,12,50,256,default,false,829,623,47,576,782,8095,0.075441,0.056695,0.064738,829,0.096502,0.096502,559,38,0.067979,46,0.082290,49,0.087657
bgl,shingle,A,frozen,0.087,1.05028896,12,50,256,default,false,829,939,91,848,738,7823,0.096912,0.109771,0.102941,829,0.096502,0.096502,559,70,0.125224,78,0.139535,83,0.148479
bgl,shingle,A,frozen,0.100,1.00017540,12,50,256,default,false,829,1022,102,920,727,7751,0.099804,0.123040,0.110211,829,0.096502,0.096502,559,76,0.135957,85,0.152057,95,0.169946
bgl,shingle,B,online,0.020,1.61404142,1,50,256,default,false,829,84,41,43,788,8628,0.488095,0.049457,0.089814,829,0.407720,0.407720,559,35,0.062612,35,0.062612,43,0.076923
bgl,shingle,B,online,0.050,1.20512165,1,50,256,default,false,829,384,157,227,672,8444,0.408854,0.189385,0.258862,829,0.407720,0.407720,559,138,0.246869,152,0.271914,178,0.318426
bgl,shingle,B,online,0.087,1.00109744,1,50,256,default,false,829,769,314,455,515,8216,0.408322,0.378770,0.392991,829,0.407720,0.407720,559,264,0.472272,292,0.522361,323,0.577818
bgl,shingle,B,online,0.100,0.94316472,1,50,256,default,false,829,918,370,548,459,8123,0.403050,0.446321,0.423583,829,0.407720,0.407720,559,305,0.545617,331,0.592129,360,0.644007
bgl,shingle,B,frozen,0.020,1.61404142,1,50,256,default,false,829,644,200,444,629,8227,0.310559,0.241255,0.271555,829,0.299156,0.299156,559,170,0.304114,199,0.355993,224,0.400716
bgl,shingle,B,frozen,0.050,1.20512165,1,50,256,default,false,829,1510,390,1120,439,7551,0.258278,0.470446,0.333476,829,0.299156,0.299156,559,313,0.559928,367,0.656530,390,0.697674
bgl,shingle,B,frozen,0.087,1.00109744,1,50,256,default,false,829,2159,510,1649,319,7022,0.236220,0.615199,0.341365,829,0.299156,0.299156,559,399,0.713775,446,0.797853,472,0.844365
bgl,shingle,B,frozen,0.100,0.94316472,1,50,256,default,false,829,2398,594,1804,235,6867,0.247706,0.716526,0.368144,829,0.299156,0.299156,559,442,0.790698,478,0.855098,502,0.898032
bgl,shingle,B,online,0.020,1.91649176,1,50,256,default,true,829,91,36,55,793,8616,0.395604,0.043426,0.078261,829,0.371532,0.371532,559,30,0.053667,33,0.059034,41,0.073345
bgl,shingle,B,online,0.050,1.12021506,1,50,256,default,true,829,544,174,370,655,8301,0.319853,0.209891,0.253460,829,0.371532,0.371532,559,157,0.280859,183,0.327370,211,0.377460
bgl,shingle,B,online,0.087,0.90381675,1,50,256,default,true,829,960,344,616,485,8055,0.358333,0.414958,0.384572,829,0.371532,0.371532,559,304,0.543828,335,0.599284,365,0.652952
bgl,shingle,B,online,0.100,0.86119464,1,50,256,default,true,829,1034,367,667,462,8004,0.354932,0.442702,0.393988,829,0.371532,0.371532,559,321,0.574240,354,0.633274,383,0.685152
bgl,shingle,B,frozen,0.020,1.91649176,1,50,256,default,true,829,437,94,343,735,8328,0.215103,0.113390,0.148499,829,0.255730,0.255730,559,80,0.143113,104,0.186047,126,0.225403
bgl,shingle,B,frozen,0.050,1.12021506,1,50,256,default,true,829,1619,439,1180,390,7491,0.271155,0.529554,0.358660,829,0.255730,0.255730,559,361,0.645796,404,0.722719,428,0.765653
bgl,shingle,B,frozen,0.087,0.90381675,1,50,256,default,true,829,2152,516,1636,313,7035,0.239777,0.622437,0.346193,829,0.255730,0.255730,559,419,0.749553,459,0.821109,479,0.856887
bgl,shingle,B,frozen,0.100,0.86119464,1,50,256,default,true,829,2303,533,1770,296,6901,0.231437,0.642943,0.340358,829,0.255730,0.255730,559,429,0.767442,466,0.833631,487,0.871199
bgl,shingle,B,online,0.020,1.35413539,2,50,256,default,false,829,118,37,81,792,8590,0.313559,0.044632,0.078141,829,0.287093,0.287093,559,29,0.051878,36,0.064401,43,0.076923
bgl,shingle,B,online,0.050,1.14067753,2,50,256,default,false,829,274,82,192,747,8479,0.299270,0.098914,0.148685,829,0.287093,0.287093,559,66,0.118068,81,0.144902,91,0.162791
bgl,shingle,B,online,0.087,0.98252361,2,50,256,default,false,829,553,166,387,663,8284,0.300181,0.200241,0.240232,829,0.287093,0.287093,559,139,0.248658,160,0.286225,181,0.323792
bgl,shingle,B,online,0.100,0.92738017,2,50,256,default,false,829,684,203,481,626,8190,0.296784,0.244873,0.268341,829,0.287093,0.287093,559,172,0.307692,196,0.350626,218,0.389982
bgl,shingle,B,frozen,0.020,1.35413539,2,50,256,default,false,829,596,136,460,693,8211,0.228188,0.164053,0.190877,829,0.236429,0.236429,559,105,0.187835,128,0.228980,151,0.270125
