source_file,dataset,method,records,train_records,test_records,positives,negatives,auc
rcf_online_event_features_bgl.csv,BGL,RCF online parsed-event onehot,474998,23673,451325,33094,418231,0.478391
rcf_online_event_features_bgl.csv,BGL,RCF online event rarity features,474998,23673,451325,33094,418231,0.424983
rcf_online_event_features_bgl.csv,BGL,RCF online event embedding,474998,23673,451325,33094,418231,0.465664
rcf_online_event_features_bgl.csv,BGL,RCF online event embedding+rarity,474998,23673,451325,33094,418231,0.434371
rcf_online_event_features_bgl.csv,BGL,RCF online template-count window n=1000,476,24,452,136,316,0.688733
rcf_online_event_features_bgl_100trees.csv,BGL,RCF online parsed-event onehot,474998,23673,451325,33094,418231,0.486373
rcf_online_event_features_bgl_100trees.csv,BGL,RCF online event rarity features,474998,23673,451325,33094,418231,0.394366
rcf_online_event_features_bgl_100trees.csv,BGL,RCF online event embedding,474998,23673,451325,33094,418231,0.472393
rcf_online_event_features_bgl_100trees.csv,BGL,RCF online event embedding+rarity,474998,23673,451325,33094,418231,0.415887
rcf_online_event_features_bgl_100trees.csv,BGL,RCF online template-count window n=1000,476,24,452,136,316,0.694527
rcf_online_event_features_bgl_64dim_10trees.csv,BGL,RCF online parsed-event onehot,474998,23673,451325,33094,418231,0.552187
rcf_online_event_features_bgl_64dim_10trees.csv,BGL,RCF online template-count window n=1000,476,24,452,136,316,0.796212
rcf_online_event_features_thunderbird_10pct_64dim_10trees.csv,Thunderbird,RCF online parsed-event onehot,21119487,1056584,20062903,289556,19773347,0.666265
rcf_online_event_features_thunderbird_10pct_64dim_10trees.csv,Thunderbird,RCF online template-count window n=1000,21120,1057,20063,3753,16310,0.513505
rcf_online_event_features_thunderbird_10pct_onehot_window.csv,Thunderbird,RCF online parsed-event onehot,21119487,1056584,20062903,289556,19773347,0.519407
rcf_online_event_features_thunderbird_10pct_onehot_window.csv,Thunderbird,RCF online template-count window n=1000,21120,1057,20063,3753,16310,0.525612
