dataset,feature,shingle_size,trees,sample_size,time_decay,label_spec,label_rate,target_alert_rate,actual_alert_rate,threshold,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision,alerts_per_day
bgl,evidence,1,50,256,default,count_ge_1,0.08726316,0.0050,0.00536842,1.82114760,9500,829,51,10,41,819,8630,0.196078,0.012063,0.022727,559,9,0.016100,11,0.019678,13,0.023256,26,12,0.461538,0.7731
bgl,evidence,1,50,256,default,count_ge_2,0.06473684,0.0050,0.00536842,1.82114760,9500,615,51,9,42,606,8843,0.176471,0.014634,0.027027,409,8,0.019560,10,0.024450,12,0.029340,26,11,0.423077,0.7731
bgl,evidence,1,50,256,default,count_ge_3,0.04842105,0.0050,0.00536842,1.82114760,9500,460,51,8,43,452,8997,0.156863,0.017391,0.031311,299,7,0.023411,8,0.026756,10,0.033445,26,9,0.346154,0.7731
bgl,evidence,1,50,256,default,count_ge_5,0.04431579,0.0050,0.00536842,1.82114760,9500,421,51,8,43,413,9036,0.156863,0.019002,0.033898,275,7,0.025455,8,0.029091,10,0.036364,26,9,0.346154,0.7731
bgl,evidence,1,50,256,default,count_ge_10,0.03663158,0.0050,0.00536842,1.82114760,9500,348,51,8,43,340,9109,0.156863,0.022989,0.040100,242,7,0.028926,7,0.028926,7,0.028926,26,6,0.230769,0.7731
bgl,evidence,1,50,256,default,count_ge_20,0.03231579,0.0050,0.00536842,1.82114760,9500,307,51,8,43,299,9150,0.156863,0.026059,0.044693,218,7,0.032110,7,0.032110,7,0.032110,26,6,0.230769,0.7731
bgl,evidence,1,50,256,default,count_ge_50,0.02926316,0.0050,0.00536842,1.82114760,9500,278,51,8,43,270,9179,0.156863,0.028777,0.048632,203,7,0.034483,7,0.034483,7,0.034483,26,6,0.230769,0.7731
bgl,evidence,1,50,256,default,count_ge_100,0.02578947,0.0050,0.00536842,1.82114760,9500,245,51,8,43,237,9212,0.156863,0.032653,0.054054,185,7,0.037838,7,0.037838,7,0.037838,26,6,0.230769,0.7731
bgl,evidence,1,50,256,default,count_ge_200,0.02073684,0.0050,0.00536842,1.82114760,9500,197,51,7,44,190,9259,0.137255,0.035533,0.056452,155,6,0.038710,6,0.038710,6,0.038710,26,5,0.192308,0.7731
bgl,evidence,1,50,256,default,count_ge_500,0.00936842,0.0050,0.00536842,1.82114760,9500,89,51,4,47,85,9364,0.078431,0.044944,0.057143,84,4,0.047619,4,0.047619,4,0.047619,26,4,0.153846,0.7731
bgl,evidence,1,50,256,default,count_ge_1000,0.00315789,0.0050,0.00536842,1.82114760,9500,30,51,2,49,28,9421,0.039216,0.066667,0.049383,29,2,0.068966,2,0.068966,2,0.068966,26,2,0.076923,0.7731
bgl,evidence,1,50,256,default,fraction_ge_0.001,0.08642105,0.0050,0.00536842,1.82114760,9500,821,51,9,42,812,8637,0.176471,0.010962,0.020642,551,8,0.014519,10,0.018149,12,0.021779,26,11,0.423077,0.7731
bgl,evidence,1,50,256,default,fraction_ge_0.005,0.08126316,0.0050,0.00536842,1.82114760,9500,772,51,9,42,763,8686,0.176471,0.011658,0.021871,513,8,0.015595,9,0.017544,12,0.023392,26,11,0.423077,0.7731
bgl,evidence,1,50,256,default,fraction_ge_0.010,0.07778947,0.0050,0.00536842,1.82114760,9500,739,51,9,42,730,8719,0.176471,0.012179,0.022785,489,8,0.016360,9,0.018405,10,0.020450,26,9,0.346154,0.7731
bgl,evidence,1,50,256,default,fraction_ge_0.050,0.05863158,0.0050,0.00536842,1.82114760,9500,557,51,9,42,548,8901,0.176471,0.016158,0.029605,355,8,0.022535,9,0.025352,10,0.028169,26,9,0.346154,0.7731
bgl,evidence,1,50,256,default,fraction_ge_0.100,0.05526316,0.0050,0.00536842,1.82114760,9500,525,51,7,44,518,8931,0.137255,0.013333,0.024306,333,7,0.021021,8,0.024024,9,0.027027,26,8,0.307692,0.7731
bgl,evidence,1,50,256,default,fraction_ge_0.200,0.05136842,0.0050,0.00536842,1.82114760,9500,488,51,7,44,481,8968,0.137255,0.014344,0.025974,312,7,0.022436,8,0.025641,9,0.028846,26,8,0.307692,0.7731
bgl,evidence,1,50,256,default,fraction_ge_0.500,0.03989474,0.0050,0.00536842,1.82114760,9500,379,51,5,46,374,9075,0.098039,0.013193,0.023256,257,5,0.019455,5,0.019455,6,0.023346,26,5,0.192308,0.7731
bgl,evidence,1,50,256,default,count_ge_1,0.08726316,0.0100,0.00810526,1.68474634,9500,829,77,14,63,815,8608,0.181818,0.016888,0.030905,559,12,0.021467,14,0.025045,17,0.030411,34,16,0.470588,1.1672
bgl,evidence,1,50,256,default,count_ge_2,0.06473684,0.0100,0.00810526,1.68474634,9500,615,77,12,65,603,8820,0.155844,0.019512,0.034682,409,10,0.024450,12,0.029340,15,0.036675,34,14,0.411765,1.1672
bgl,evidence,1,50,256,default,count_ge_3,0.04842105,0.0100,0.00810526,1.68474634,9500,460,77,11,66,449,8974,0.142857,0.023913,0.040968,299,9,0.030100,10,0.033445,13,0.043478,34,12,0.352941,1.1672
bgl,evidence,1,50,256,default,count_ge_5,0.04431579,0.0100,0.00810526,1.68474634,9500,421,77,11,66,410,9013,0.142857,0.026128,0.044177,275,9,0.032727,10,0.036364,13,0.047273,34,12,0.352941,1.1672
bgl,evidence,1,50,256,default,count_ge_10,0.03663158,0.0100,0.00810526,1.68474634,9500,348,77,11,66,337,9086,0.142857,0.031609,0.051765,242,9,0.037190,9,0.037190,9,0.037190,34,8,0.235294,1.1672
bgl,evidence,1,50,256,default,count_ge_20,0.03231579,0.0100,0.00810526,1.68474634,9500,307,77,11,66,296,9127,0.142857,0.035831,0.057292,218,9,0.041284,9,0.041284,9,0.041284,34,8,0.235294,1.1672
bgl,evidence,1,50,256,default,count_ge_50,0.02926316,0.0100,0.00810526,1.68474634,9500,278,77,11,66,267,9156,0.142857,0.039568,0.061972,203,9,0.044335,9,0.044335,9,0.044335,34,8,0.235294,1.1672
bgl,evidence,1,50,256,default,count_ge_100,0.02578947,0.0100,0.00810526,1.68474634,9500,245,77,10,67,235,9188,0.129870,0.040816,0.062112,185,9,0.048649,9,0.048649,9,0.048649,34,8,0.235294,1.1672
bgl,evidence,1,50,256,default,count_ge_200,0.02073684,0.0100,0.00810526,1.68474634,9500,197,77,7,70,190,9233,0.090909,0.035533,0.051095,155,6,0.038710,6,0.038710,6,0.038710,34,5,0.147059,1.1672
bgl,evidence,1,50,256,default,count_ge_500,0.00936842,0.0100,0.00810526,1.68474634,9500,89,77,4,73,85,9338,0.051948,0.044944,0.048193,84,4,0.047619,4,0.047619,4,0.047619,34,4,0.117647,1.1672
bgl,evidence,1,50,256,default,count_ge_1000,0.00315789,0.0100,0.00810526,1.68474634,9500,30,77,2,75,28,9395,0.025974,0.066667,0.037383,29,2,0.068966,2,0.068966,2,0.068966,34,2,0.058824,1.1672
bgl,evidence,1,50,256,default,fraction_ge_0.001,0.08642105,0.0100,0.00810526,1.68474634,9500,821,77,13,64,808,8615,0.168831,0.015834,0.028953,551,11,0.019964,13,0.023593,16,0.029038,34,15,0.441176,1.1672
bgl,evidence,1,50,256,default,fraction_ge_0.005,0.08126316,0.0100,0.00810526,1.68474634,9500,772,77,13,64,759,8664,0.168831,0.016839,0.030624,513,11,0.021442,12,0.023392,16,0.031189,34,15,0.441176,1.1672
bgl,evidence,1,50,256,default,fraction_ge_0.010,0.07778947,0.0100,0.00810526,1.68474634,9500,739,77,13,64,726,8697,0.168831,0.017591,0.031863,489,11,0.022495,12,0.024540,14,0.028630,34,13,0.382353,1.1672
bgl,evidence,1,50,256,default,fraction_ge_0.050,0.05863158,0.0100,0.00810526,1.68474634,9500,557,77,13,64,544,8879,0.168831,0.023339,0.041009,355,11,0.030986,12,0.033803,13,0.036620,34,12,0.352941,1.1672
bgl,evidence,1,50,256,default,fraction_ge_0.100,0.05526316,0.0100,0.00810526,1.68474634,9500,525,77,11,66,514,8909,0.142857,0.020952,0.036545,333,10,0.030030,11,0.033033,12,0.036036,34,11,0.323529,1.1672
bgl,evidence,1,50,256,default,fraction_ge_0.200,0.05136842,0.0100,0.00810526,1.68474634,9500,488,77,11,66,477,8946,0.142857,0.022541,0.038938,312,10,0.032051,11,0.035256,12,0.038462,34,11,0.323529,1.1672
bgl,evidence,1,50,256,default,fraction_ge_0.500,0.03989474,0.0100,0.00810526,1.68474634,9500,379,77,8,69,371,9052,0.103896,0.021108,0.035088,257,8,0.031128,8,0.031128,9,0.035019,34,8,0.235294,1.1672
bgl,evidence,1,50,256,default,count_ge_1,0.08726316,0.0200,0.01105263,1.55180233,9500,829,105,18,87,811,8584,0.171429,0.021713,0.038544,559,16,0.028623,21,0.037567,26,0.046512,47,23,0.489362,1.5916
bgl,evidence,1,50,256,default,count_ge_2,0.06473684,0.0200,0.01105263,1.55180233,9500,615,105,15,90,600,8795,0.142857,0.024390,0.041667,409,13,0.031785,16,0.039120,21,0.051345,47,18,0.382979,1.5916
bgl,evidence,1,50,256,default,count_ge_3,0.04842105,0.0200,0.01105263,1.55180233,9500,460,105,14,91,446,8949,0.133333,0.030435,0.049558,299,12,0.040134,13,0.043478,18,0.060201,47,15,0.319149,1.5916
bgl,evidence,1,50,256,default,count_ge_5,0.04431579,0.0200,0.01105263,1.55180233,9500,421,105,14,91,407,8988,0.133333,0.033254,0.053232,275,12,0.043636,13,0.047273,18,0.065455,47,15,0.319149,1.5916
bgl,evidence,1,50,256,default,count_ge_10,0.03663158,0.0200,0.01105263,1.55180233,9500,348,105,14,91,334,9061,0.133333,0.040230,0.061810,242,12,0.049587,12,0.049587,14,0.057851,47,11,0.234043,1.5916
bgl,evidence,1,50,256,default,count_ge_20,0.03231579,0.0200,0.01105263,1.55180233,9500,307,105,14,91,293,9102,0.133333,0.045603,0.067961,218,12,0.055046,12,0.055046,14,0.064220,47,11,0.234043,1.5916
bgl,evidence,1,50,256,default,count_ge_50,0.02926316,0.0200,0.01105263,1.55180233,9500,278,105,14,91,264,9131,0.133333,0.050360,0.073107,203,12,0.059113,12,0.059113,14,0.068966,47,11,0.234043,1.5916
bgl,evidence,1,50,256,default,count_ge_100,0.02578947,0.0200,0.01105263,1.55180233,9500,245,105,13,92,232,9163,0.123810,0.053061,0.074286,185,12,0.064865,12,0.064865,13,0.070270,47,11,0.234043,1.5916
bgl,evidence,1,50,256,default,count_ge_200,0.02073684,0.0200,0.01105263,1.55180233,9500,197,105,9,96,188,9207,0.085714,0.045685,0.059603,155,8,0.051613,8,0.051613,8,0.051613,47,7,0.148936,1.5916
bgl,evidence,1,50,256,default,count_ge_500,0.00936842,0.0200,0.01105263,1.55180233,9500,89,105,4,101,85,9310,0.038095,0.044944,0.041237,84,4,0.047619,4,0.047619,4,0.047619,47,4,0.085106,1.5916
bgl,evidence,1,50,256,default,count_ge_1000,0.00315789,0.0200,0.01105263,1.55180233,9500,30,105,2,103,28,9367,0.019048,0.066667,0.029630,29,2,0.068966,2,0.068966,2,0.068966,47,2,0.042553,1.5916
bgl,evidence,1,50,256,default,fraction_ge_0.001,0.08642105,0.0200,0.01105263,1.55180233,9500,821,105,17,88,804,8591,0.161905,0.020706,0.036717,551,15,0.027223,20,0.036298,25,0.045372,47,22,0.468085,1.5916
bgl,evidence,1,50,256,default,fraction_ge_0.005,0.08126316,0.0200,0.01105263,1.55180233,9500,772,105,17,88,755,8640,0.161905,0.022021,0.038769,513,15,0.029240,19,0.037037,24,0.046784,47,21,0.446809,1.5916
bgl,evidence,1,50,256,default,fraction_ge_0.010,0.07778947,0.0200,0.01105263,1.55180233,9500,739,105,17,88,722,8673,0.161905,0.023004,0.040284,489,15,0.030675,19,0.038855,22,0.044990,47,19,0.404255,1.5916
bgl,evidence,1,50,256,default,fraction_ge_0.050,0.05863158,0.0200,0.01105263,1.55180233,9500,557,105,17,88,540,8855,0.161905,0.030521,0.051360,355,15,0.042254,18,0.050704,20,0.056338,47,17,0.361702,1.5916
bgl,evidence,1,50,256,default,fraction_ge_0.100,0.05526316,0.0200,0.01105263,1.55180233,9500,525,105,15,90,510,8885,0.142857,0.028571,0.047619,333,14,0.042042,17,0.051051,19,0.057057,47,16,0.340426,1.5916
bgl,evidence,1,50,256,default,fraction_ge_0.200,0.05136842,0.0200,0.01105263,1.55180233,9500,488,105,14,91,474,8921,0.133333,0.028689,0.047218,312,13,0.041667,17,0.054487,19,0.060897,47,16,0.340426,1.5916
bgl,evidence,1,50,256,default,fraction_ge_0.500,0.03989474,0.0200,0.01105263,1.55180233,9500,379,105,11,94,368,9027,0.104762,0.029024,0.045455,257,11,0.042802,13,0.050584,13,0.050584,47,12,0.255319,1.5916
bgl,evidence,4,50,256,default,count_ge_1,0.08726316,0.0050,0.01252632,1.38616585,9500,829,119,12,107,817,8564,0.100840,0.014475,0.025316,559,8,0.014311,11,0.019678,13,0.023256,25,10,0.400000,1.8038
bgl,evidence,4,50,256,default,count_ge_2,0.06473684,0.0050,0.01252632,1.38616585,9500,615,119,12,107,603,8778,0.100840,0.019512,0.032698,409,8,0.019560,10,0.024450,12,0.029340,25,9,0.360000,1.8038
bgl,evidence,4,50,256,default,count_ge_3,0.04842105,0.0050,0.01252632,1.38616585,9500,460,119,9,110,451,8930,0.075630,0.019565,0.031088,299,7,0.023411,9,0.030100,11,0.036789,25,8,0.320000,1.8038
bgl,evidence,4,50,256,default,count_ge_5,0.04431579,0.0050,0.01252632,1.38616585,9500,421,119,8,111,413,8968,0.067227,0.019002,0.029630,275,6,0.021818,8,0.029091,10,0.036364,25,7,0.280000,1.8038
bgl,evidence,4,50,256,default,count_ge_10,0.03663158,0.0050,0.01252632,1.38616585,9500,348,119,4,115,344,9037,0.033613,0.011494,0.017131,242,3,0.012397,3,0.012397,4,0.016529,25,3,0.120000,1.8038
bgl,evidence,4,50,256,default,count_ge_20,0.03231579,0.0050,0.01252632,1.38616585,9500,307,119,4,115,303,9078,0.033613,0.013029,0.018779,218,3,0.013761,3,0.013761,4,0.018349,25,3,0.120000,1.8038
bgl,evidence,4,50,256,default,count_ge_50,0.02926316,0.0050,0.01252632,1.38616585,9500,278,119,4,115,274,9107,0.033613,0.014388,0.020151,203,3,0.014778,3,0.014778,4,0.019704,25,3,0.120000,1.8038
bgl,evidence,4,50,256,default,count_ge_100,0.02578947,0.0050,0.01252632,1.38616585,9500,245,119,4,115,241,9140,0.033613,0.016327,0.021978,185,3,0.016216,3,0.016216,4,0.021622,25,3,0.120000,1.8038
bgl,evidence,4,50,256,default,count_ge_200,0.02073684,0.0050,0.01252632,1.38616585,9500,197,119,4,115,193,9188,0.033613,0.020305,0.025316,155,3,0.019355,3,0.019355,4,0.025806,25,3,0.120000,1.8038
bgl,evidence,4,50,256,default,count_ge_500,0.00936842,0.0050,0.01252632,1.38616585,9500,89,119,2,117,87,9294,0.016807,0.022472,0.019231,84,2,0.023810,2,0.023810,2,0.023810,25,2,0.080000,1.8038
bgl,evidence,4,50,256,default,count_ge_1000,0.00315789,0.0050,0.01252632,1.38616585,9500,30,119,1,118,29,9352,0.008403,0.033333,0.013423,29,1,0.034483,1,0.034483,1,0.034483,25,1,0.040000,1.8038
bgl,evidence,4,50,256,default,fraction_ge_0.001,0.08642105,0.0050,0.01252632,1.38616585,9500,821,119,11,108,810,8571,0.092437,0.013398,0.023404,551,7,0.012704,10,0.018149,12,0.021779,25,9,0.360000,1.8038
bgl,evidence,4,50,256,default,fraction_ge_0.005,0.08126316,0.0050,0.01252632,1.38616585,9500,772,119,10,109,762,8619,0.084034,0.012953,0.022447,513,7,0.013645,10,0.019493,12,0.023392,25,9,0.360000,1.8038
bgl,evidence,4,50,256,default,fraction_ge_0.010,0.07778947,0.0050,0.01252632,1.38616585,9500,739,119,8,111,731,8650,0.067227,0.010825,0.018648,489,5,0.010225,8,0.016360,10,0.020450,25,8,0.320000,1.8038
bgl,evidence,4,50,256,default,fraction_ge_0.050,0.05863158,0.0050,0.01252632,1.38616585,9500,557,119,7,112,550,8831,0.058824,0.012567,0.020710,355,5,0.014085,6,0.016901,7,0.019718,25,6,0.240000,1.8038
