dataset,method,train_setup,records,train_records,test_records,positives,negatives,auc
BGL,RCF + parsed events,unfiltered-online,4747963,237398,4510565,331002,4179563,0.500311
BGL,RCF + char trigrams,unfiltered-online,4747963,237398,4510565,331002,4179563,0.464406
BGL,RCF + words,unfiltered-online,4747963,237398,4510565,331002,4179563,0.475027
Hadoop,RCF + parsed events,unfiltered-online,55,27,28,24,4,0.572917
Hadoop,RCF + char trigrams,unfiltered-online,55,27,28,24,4,0.489583
Hadoop,RCF + words,unfiltered-online,55,27,28,24,4,0.447917
HDFS,RCF + parsed events,unfiltered-online,575061,28753,546308,15486,530822,0.992696
HDFS,RCF + char trigrams,unfiltered-online,575061,28753,546308,15486,530822,0.988433
HDFS,RCF + words,unfiltered-online,575061,28753,546308,15486,530822,0.989808
Thunderbird,RCF + parsed events,unfiltered-online,21119487,1056584,20062903,289556,19773347,0.666265
Thunderbird,RCF + char trigrams,unfiltered-online,21119487,1056584,20062903,289556,19773347,0.374419
Thunderbird,RCF + words,unfiltered-online,21119487,1056584,20062903,289556,19773347,0.625462

method,average_auc
RCF + parsed events,0.683047
RCF + char trigrams,0.579210
RCF + words,0.634553
