dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03884211,3.0000,true,1.10193804,0.68558180,count_ge_1,0.08726316,9500,829,369,196,173,633,8498,0.531165,0.236429,0.327212,559,204,0.364937,254,175,0.688976
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03884211,3.0000,true,1.10193804,0.68558180,count_ge_10,0.03663158,9500,348,369,110,259,238,8893,0.298103,0.316092,0.306834,242,114,0.471074,254,96,0.377953
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03884211,3.0000,true,1.10193804,0.68558180,count_ge_500,0.00936842,9500,89,369,36,333,53,9078,0.097561,0.404494,0.157205,84,38,0.452381,254,35,0.137795
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03884211,3.0000,true,1.10193804,0.68558180,count_ge_1000,0.00315789,9500,30,369,14,355,16,9115,0.037940,0.466667,0.070175,29,14,0.482759,254,13,0.051181
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05073684,3.0000,false,1.10193804,0.68558180,count_ge_1,0.08726316,9500,829,482,224,258,605,8413,0.464730,0.270205,0.341724,559,227,0.406082,282,191,0.677305
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05073684,3.0000,false,1.10193804,0.68558180,count_ge_10,0.03663158,9500,348,482,124,358,224,8794,0.257261,0.356322,0.298795,242,127,0.524793,282,105,0.372340
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05073684,3.0000,false,1.10193804,0.68558180,count_ge_500,0.00936842,9500,89,482,43,439,46,8972,0.089212,0.483146,0.150613,84,48,0.571429,282,42,0.148936
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05073684,3.0000,false,1.10193804,0.68558180,count_ge_1000,0.00315789,9500,30,482,17,465,13,9005,0.035270,0.566667,0.066406,29,18,0.620690,282,17,0.060284
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04484211,2.5000,true,1.05315532,0.68558180,count_ge_1,0.08726316,9500,829,426,221,205,608,8466,0.518779,0.266586,0.352191,559,226,0.404293,292,194,0.664384
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04484211,2.5000,true,1.05315532,0.68558180,count_ge_10,0.03663158,9500,348,426,120,306,228,8846,0.281690,0.344828,0.310078,242,120,0.495868,292,102,0.349315
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04484211,2.5000,true,1.05315532,0.68558180,count_ge_500,0.00936842,9500,89,426,37,389,52,9022,0.086854,0.415730,0.143689,84,39,0.464286,292,36,0.123288
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04484211,2.5000,true,1.05315532,0.68558180,count_ge_1000,0.00315789,9500,30,426,15,411,15,9059,0.035211,0.500000,0.065789,29,15,0.517241,292,14,0.047945
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05989474,2.5000,false,1.05315532,0.68558180,count_ge_1,0.08726316,9500,829,569,259,310,570,8361,0.455185,0.312425,0.370529,559,257,0.459750,320,213,0.665625
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05989474,2.5000,false,1.05315532,0.68558180,count_ge_10,0.03663158,9500,348,569,142,427,206,8725,0.249561,0.408046,0.309706,242,137,0.566116,320,110,0.343750
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05989474,2.5000,false,1.05315532,0.68558180,count_ge_500,0.00936842,9500,89,569,45,524,44,8887,0.079086,0.505618,0.136778,84,50,0.595238,320,42,0.131250
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05989474,2.5000,false,1.05315532,0.68558180,count_ge_1000,0.00315789,9500,30,569,18,551,12,8919,0.031634,0.600000,0.060100,29,19,0.655172,320,17,0.053125
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05547368,2.0000,true,1.00438474,0.68558180,count_ge_1,0.08726316,9500,829,527,257,270,572,8401,0.487666,0.310012,0.379056,559,255,0.456172,344,219,0.636628
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05547368,2.0000,true,1.00438474,0.68558180,count_ge_10,0.03663158,9500,348,527,136,391,212,8761,0.258065,0.390805,0.310857,242,127,0.524793,344,107,0.311047
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05547368,2.0000,true,1.00438474,0.68558180,count_ge_500,0.00936842,9500,89,527,41,486,48,8925,0.077799,0.460674,0.133117,84,42,0.500000,344,39,0.113372
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05547368,2.0000,true,1.00438474,0.68558180,count_ge_1000,0.00315789,9500,30,527,15,512,15,8958,0.028463,0.500000,0.053860,29,15,0.517241,344,14,0.040698
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.07378947,2.0000,false,1.00438474,0.68558180,count_ge_1,0.08726316,9500,829,701,299,402,530,8269,0.426534,0.360676,0.390850,559,289,0.516995,378,239,0.632275
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.07378947,2.0000,false,1.00438474,0.68558180,count_ge_10,0.03663158,9500,348,701,160,541,188,8611,0.228245,0.459770,0.305052,242,145,0.599174,378,116,0.306878
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.07378947,2.0000,false,1.00438474,0.68558180,count_ge_500,0.00936842,9500,89,701,49,652,40,8759,0.069900,0.550562,0.124051,84,53,0.630952,378,45,0.119048
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.07378947,2.0000,false,1.00438474,0.68558180,count_ge_1000,0.00315789,9500,30,701,18,683,12,8787,0.025678,0.600000,0.049248,29,19,0.655172,378,17,0.044974
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03884211,3.0000,true,1.10193804,0.68558180,count_ge_1,0.08726316,9500,829,369,196,173,633,8498,0.531165,0.236429,0.327212,559,204,0.364937,254,175,0.688976
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03884211,3.0000,true,1.10193804,0.68558180,count_ge_10,0.03663158,9500,348,369,110,259,238,8893,0.298103,0.316092,0.306834,242,114,0.471074,254,96,0.377953
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03884211,3.0000,true,1.10193804,0.68558180,count_ge_500,0.00936842,9500,89,369,36,333,53,9078,0.097561,0.404494,0.157205,84,38,0.452381,254,35,0.137795
