dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03557895,3.0000,true,1.50220130,0.68558180,count_ge_1,0.08726316,9500,829,338,178,160,651,8511,0.526627,0.214717,0.305056,559,188,0.336315,230,160,0.695652
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03557895,3.0000,true,1.50220130,0.68558180,count_ge_10,0.03663158,9500,348,338,97,241,251,8911,0.286982,0.278736,0.282799,242,102,0.421488,230,85,0.369565
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03557895,3.0000,true,1.50220130,0.68558180,count_ge_500,0.00936842,9500,89,338,33,305,56,9106,0.097633,0.370787,0.154567,84,35,0.416667,230,32,0.139130
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03557895,3.0000,true,1.50220130,0.68558180,count_ge_1000,0.00315789,9500,30,338,14,324,16,9146,0.041420,0.466667,0.076087,29,14,0.482759,230,13,0.056522
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02042105,3.0000,true,4.97460687,0.68558180,count_ge_1,0.08726316,9500,829,194,83,111,746,8560,0.427835,0.100121,0.162268,559,90,0.161002,127,78,0.614173
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02042105,3.0000,true,4.97460687,0.68558180,count_ge_10,0.03663158,9500,348,194,59,135,289,9017,0.304124,0.169540,0.217712,242,62,0.256198,127,49,0.385827
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02042105,3.0000,true,4.97460687,0.68558180,count_ge_500,0.00936842,9500,89,194,14,180,75,9231,0.072165,0.157303,0.098940,84,15,0.178571,127,14,0.110236
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02042105,3.0000,true,4.97460687,0.68558180,count_ge_1000,0.00315789,9500,30,194,6,188,24,9282,0.030928,0.200000,0.053571,29,7,0.241379,127,6,0.047244
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01157895,3.0000,true,4.22000204,0.68558180,count_ge_1,0.08726316,9500,829,110,43,67,786,8604,0.390909,0.051870,0.091587,559,49,0.087657,65,41,0.630769
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01157895,3.0000,true,4.22000204,0.68558180,count_ge_10,0.03663158,9500,348,110,23,87,325,9065,0.209091,0.066092,0.100437,242,27,0.111570,65,21,0.323077
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01157895,3.0000,true,4.22000204,0.68558180,count_ge_500,0.00936842,9500,89,110,7,103,82,9308,0.063636,0.078652,0.070352,84,8,0.095238,65,8,0.123077
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01157895,3.0000,true,4.22000204,0.68558180,count_ge_1000,0.00315789,9500,30,110,3,107,27,9363,0.027273,0.100000,0.042857,29,3,0.103448,65,3,0.046154
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01726316,3.0000,true,2.00835008,0.68558180,count_ge_1,0.08726316,9500,829,164,82,82,747,8589,0.500000,0.098914,0.165156,559,87,0.155635,112,72,0.642857
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01726316,3.0000,true,2.00835008,0.68558180,count_ge_10,0.03663158,9500,348,164,40,124,308,9028,0.243902,0.114943,0.156250,242,45,0.185950,112,37,0.330357
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01726316,3.0000,true,2.00835008,0.68558180,count_ge_500,0.00936842,9500,89,164,15,149,74,9262,0.091463,0.168539,0.118577,84,15,0.178571,112,15,0.133929
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01726316,3.0000,true,2.00835008,0.68558180,count_ge_1000,0.00315789,9500,30,164,4,160,26,9310,0.024390,0.133333,0.041237,29,4,0.137931,112,4,0.035714
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03052632,3.0000,true,1.35126796,0.68558180,count_ge_1,0.08726316,9500,829,290,126,164,703,8507,0.434483,0.151990,0.225201,559,134,0.239714,182,112,0.615385
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03052632,3.0000,true,1.35126796,0.68558180,count_ge_10,0.03663158,9500,348,290,69,221,279,8931,0.237931,0.198276,0.216301,242,72,0.297521,182,60,0.329670
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03052632,3.0000,true,1.35126796,0.68558180,count_ge_500,0.00936842,9500,89,290,24,266,65,9145,0.082759,0.269663,0.126649,84,25,0.297619,182,24,0.131868
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03052632,3.0000,true,1.35126796,0.68558180,count_ge_1000,0.00315789,9500,30,290,9,281,21,9189,0.031034,0.300000,0.056250,29,8,0.275862,182,7,0.038462
