dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00105263,3.0000,true,9.32687860,0.68558180,count_ge_1,0.08726316,9500,829,10,3,7,826,8664,0.300000,0.003619,0.007151,559,4,0.007156,5,4,0.800000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00105263,3.0000,true,9.32687860,0.68558180,count_ge_10,0.03663158,9500,348,10,2,8,346,9144,0.200000,0.005747,0.011173,242,1,0.004132,5,1,0.200000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00105263,3.0000,true,9.32687860,0.68558180,count_ge_500,0.00936842,9500,89,10,2,8,87,9403,0.200000,0.022472,0.040404,84,1,0.011905,5,1,0.200000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00105263,3.0000,true,9.32687860,0.68558180,count_ge_1000,0.00315789,9500,30,10,2,8,28,9462,0.200000,0.066667,0.100000,29,1,0.034483,5,1,0.200000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00305263,3.0000,true,7.78981375,0.68558180,count_ge_1,0.08726316,9500,829,29,14,15,815,8656,0.482759,0.016888,0.032634,559,14,0.025045,17,11,0.647059
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00305263,3.0000,true,7.78981375,0.68558180,count_ge_10,0.03663158,9500,348,29,11,18,337,9134,0.379310,0.031609,0.058355,242,12,0.049587,17,8,0.470588
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00305263,3.0000,true,7.78981375,0.68558180,count_ge_500,0.00936842,9500,89,29,1,28,88,9383,0.034483,0.011236,0.016949,84,1,0.011905,17,1,0.058824
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00305263,3.0000,true,7.78981375,0.68558180,count_ge_1000,0.00315789,9500,30,29,1,28,29,9442,0.034483,0.033333,0.033898,29,1,0.034483,17,1,0.058824
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00578947,3.0000,true,5.48621368,0.68558180,count_ge_1,0.08726316,9500,829,55,29,26,800,8645,0.527273,0.034982,0.065611,559,30,0.053667,34,21,0.617647
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00578947,3.0000,true,5.48621368,0.68558180,count_ge_10,0.03663158,9500,348,55,18,37,330,9115,0.327273,0.051724,0.089330,242,21,0.086777,34,14,0.411765
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00578947,3.0000,true,5.48621368,0.68558180,count_ge_500,0.00936842,9500,89,55,4,51,85,9360,0.072727,0.044944,0.055556,84,5,0.059524,34,5,0.147059
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00578947,3.0000,true,5.48621368,0.68558180,count_ge_1000,0.00315789,9500,30,55,0,55,30,9415,0.000000,0.000000,0.000000,29,0,0.000000,34,0,0.000000
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01136842,3.0000,true,3.16032040,0.68558180,count_ge_1,0.08726316,9500,829,108,53,55,776,8616,0.490741,0.063932,0.113127,559,54,0.096601,77,45,0.584416
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01136842,3.0000,true,3.16032040,0.68558180,count_ge_10,0.03663158,9500,348,108,36,72,312,9080,0.333333,0.103448,0.157895,242,34,0.140496,77,28,0.363636
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01136842,3.0000,true,3.16032040,0.68558180,count_ge_500,0.00936842,9500,89,108,11,97,78,9314,0.101852,0.123596,0.111675,84,10,0.119048,77,10,0.129870
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01136842,3.0000,true,3.16032040,0.68558180,count_ge_1000,0.00315789,9500,30,108,6,102,24,9368,0.055556,0.200000,0.086957,29,5,0.172414,77,5,0.064935
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02115789,3.0000,true,1.68443659,0.68558180,count_ge_1,0.08726316,9500,829,201,87,114,742,8557,0.432836,0.104946,0.168932,559,97,0.173524,141,81,0.574468
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02115789,3.0000,true,1.68443659,0.68558180,count_ge_10,0.03663158,9500,348,201,48,153,300,8999,0.238806,0.137931,0.174863,242,56,0.231405,141,46,0.326241
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02115789,3.0000,true,1.68443659,0.68558180,count_ge_500,0.00936842,9500,89,201,15,186,74,9225,0.074627,0.168539,0.103448,84,17,0.202381,141,17,0.120567
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02115789,3.0000,true,1.68443659,0.68558180,count_ge_1000,0.00315789,9500,30,201,5,196,25,9274,0.024876,0.166667,0.043290,29,5,0.172414,141,5,0.035461
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00084211,3.0000,true,5.52994458,0.66642350,count_ge_1,0.08726316,9500,829,8,1,7,828,8664,0.125000,0.001206,0.002389,559,3,0.005367,8,3,0.375000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00084211,3.0000,true,5.52994458,0.66642350,count_ge_10,0.03663158,9500,348,8,1,7,347,9145,0.125000,0.002874,0.005618,242,1,0.004132,8,1,0.125000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00084211,3.0000,true,5.52994458,0.66642350,count_ge_500,0.00936842,9500,89,8,1,7,88,9404,0.125000,0.011236,0.020619,84,1,0.011905,8,1,0.125000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00084211,3.0000,true,5.52994458,0.66642350,count_ge_1000,0.00315789,9500,30,8,1,7,29,9463,0.125000,0.033333,0.052632,29,1,0.034483,8,1,0.125000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00231579,3.0000,true,7.02755119,0.66642350,count_ge_1,0.08726316,9500,829,22,7,15,822,8656,0.318182,0.008444,0.016451,559,10,0.017889,20,10,0.500000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00231579,3.0000,true,7.02755119,0.66642350,count_ge_10,0.03663158,9500,348,22,4,18,344,9134,0.181818,0.011494,0.021622,242,6,0.024793,20,6,0.300000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00231579,3.0000,true,7.02755119,0.66642350,count_ge_500,0.00936842,9500,89,22,1,21,88,9390,0.045455,0.011236,0.018018,84,5,0.059524,20,4,0.200000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00231579,3.0000,true,7.02755119,0.66642350,count_ge_1000,0.00315789,9500,30,22,0,22,30,9448,0.000000,0.000000,0.000000,29,1,0.034483,20,1,0.050000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00526316,3.0000,true,3.92510753,0.66642350,count_ge_1,0.08726316,9500,829,50,9,41,820,8630,0.180000,0.010856,0.020478,559,23,0.041145,48,21,0.437500
