dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02315789,2.0000,true,0.95705033,0.66642350,count_ge_1,0.08726316,9500,829,220,67,153,762,8518,0.304545,0.080820,0.127741,559,124,0.221825,201,107,0.532338
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02315789,2.0000,true,0.95705033,0.66642350,count_ge_10,0.03663158,9500,348,220,34,186,314,8966,0.154545,0.097701,0.119718,242,69,0.285124,201,59,0.293532
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02315789,2.0000,true,0.95705033,0.66642350,count_ge_500,0.00936842,9500,89,220,12,208,77,9203,0.054545,0.134831,0.077670,84,31,0.369048,201,29,0.144279
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02315789,2.0000,true,0.95705033,0.66642350,count_ge_1000,0.00315789,9500,30,220,6,214,24,9256,0.027273,0.200000,0.048000,29,11,0.379310,201,12,0.059701
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,false,0.95689402,0.66642350,count_ge_1,0.08726316,9500,829,237,69,168,760,8503,0.291139,0.083233,0.129456,559,128,0.228980,209,111,0.531100
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,false,0.95689402,0.66642350,count_ge_10,0.03663158,9500,348,237,35,202,313,8950,0.147679,0.100575,0.119658,242,71,0.293388,209,60,0.287081
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,false,0.95689402,0.66642350,count_ge_500,0.00936842,9500,89,237,12,225,77,9186,0.050633,0.134831,0.073620,84,31,0.369048,209,29,0.138756
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,false,0.95689402,0.66642350,count_ge_1000,0.00315789,9500,30,237,6,231,24,9239,0.025316,0.200000,0.044944,29,11,0.379310,209,12,0.057416
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02315789,2.0000,true,0.95689275,0.66642350,count_ge_1,0.08726316,9500,829,220,67,153,762,8518,0.304545,0.080820,0.127741,559,124,0.221825,201,107,0.532338
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02315789,2.0000,true,0.95689275,0.66642350,count_ge_10,0.03663158,9500,348,220,34,186,314,8966,0.154545,0.097701,0.119718,242,69,0.285124,201,59,0.293532
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02315789,2.0000,true,0.95689275,0.66642350,count_ge_500,0.00936842,9500,89,220,12,208,77,9203,0.054545,0.134831,0.077670,84,31,0.369048,201,29,0.144279
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02315789,2.0000,true,0.95689275,0.66642350,count_ge_1000,0.00315789,9500,30,220,6,214,24,9256,0.027273,0.200000,0.048000,29,11,0.379310,201,12,0.059701
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02494737,2.0000,false,0.95680255,0.66642350,count_ge_1,0.08726316,9500,829,237,69,168,760,8503,0.291139,0.083233,0.129456,559,127,0.227191,209,110,0.526316
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02494737,2.0000,false,0.95680255,0.66642350,count_ge_10,0.03663158,9500,348,237,35,202,313,8950,0.147679,0.100575,0.119658,242,71,0.293388,209,60,0.287081
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02494737,2.0000,false,0.95680255,0.66642350,count_ge_500,0.00936842,9500,89,237,12,225,77,9186,0.050633,0.134831,0.073620,84,31,0.369048,209,29,0.138756
