dataset,experiment,representation,threshold_type,threshold,shingle_size,trees,sample_size,time_decay,z_factor,lower_threshold,auto_adjust,scoring_strategy,transform_method,test_records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
bgl,strategy_fast,B,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,921,344,577,485,8094,0.373507,0.414958,0.393143,829,0.390832,0.390832,559,293,0.524150,325,0.581395,352,0.629696
bgl,strategy_fast,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,strategy_fast,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,strategy_fast,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,strategy_fast,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,strategy_fast,B,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,402,96,306,733,8365,0.238806,0.115802,0.155971,829,0.270205,0.270205,559,82,0.146691,109,0.194991,130,0.232558
bgl,strategy_fast,B,score_train_quantile_alert_0.020,4.32199049,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,146,34,112,795,8559,0.232877,0.041013,0.069744,829,0.270205,0.270205,559,29,0.051878,39,0.069767,47,0.084079
bgl,strategy_fast,B,score_train_quantile_alert_0.050,2.61470715,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,520,129,391,700,8280,0.248077,0.155609,0.191253,829,0.270205,0.270205,559,105,0.187835,138,0.246869,157,0.280859
bgl,strategy_fast,B,score_train_quantile_alert_0.087,2.04499710,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,947,262,685,567,7986,0.276663,0.316043,0.295045,829,0.270205,0.270205,559,204,0.364937,255,0.456172,290,0.518784
bgl,strategy_fast,B,score_train_quantile_alert_0.100,1.90148045,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,1091,299,792,530,7879,0.274060,0.360676,0.311458,829,0.270205,0.270205,559,232,0.415027,284,0.508050,322,0.576029
bgl,strategy_fast,B,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,987,356,631,473,8040,0.360689,0.429433,0.392070,829,0.390832,0.390832,559,298,0.533095,334,0.597496,363,0.649374
bgl,strategy_fast,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,strategy_fast,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,strategy_fast,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,strategy_fast,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,strategy_fast,C,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,919,323,596,506,8075,0.351469,0.389626,0.369565,829,0.352232,0.352232,559,274,0.490161,308,0.550984,335,0.599284
bgl,strategy_fast,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,strategy_fast,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,strategy_fast,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
