dataset,experiment,representation,threshold_type,threshold,shingle_size,trees,sample_size,time_decay,z_factor,lower_threshold,auto_adjust,scoring_strategy,transform_method,test_records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
bgl,threshold_example,B,grade>0,NaN,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,557,232,325,597,8346,0.416517,0.279855,0.334776,829,0.390832,0.390832,559,211,0.377460,233,0.416816,266,0.475850
bgl,threshold_example,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,threshold_example,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,threshold_example,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,threshold_example,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,threshold_example,B,grade>0,NaN,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,557,232,325,597,8346,0.416517,0.279855,0.334776,829,0.390832,0.390832,559,211,0.377460,233,0.416816,266,0.475850
bgl,threshold_example,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,threshold_example,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,threshold_example,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,threshold_example,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,threshold_example,B,grade>0,NaN,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,557,232,325,597,8346,0.416517,0.279855,0.334776,829,0.390832,0.390832,559,211,0.377460,233,0.416816,266,0.475850
bgl,threshold_example,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
